id,stroke
15796,0.02738055232912302
15797,0.15773350968956948
15798,0.001749861874850467
15799,0.005048537626862526
15800,0.3380649745464325
15801,0.008028270350769163
15802,0.027074986416846514
15803,0.04951740875840187
15804,0.002071279229130596
15805,0.11211387142539024
15806,0.05080520026385784
15807,0.018139951396733522
15808,0.014182972721755505
15809,0.0027822203701362014
15810,0.019833884481340647
15811,0.00451233284547925
15812,0.003292871842859313
15813,0.004756703414022923
15814,0.004607293731532991
15815,0.02219780096784234
15816,0.029019744880497456
15817,0.011977463122457266
15818,0.0127933029551059
15819,0.011031076638028025
15820,0.0398734413087368
15821,0.005266445083543658
15822,0.019397920556366445
15823,0.005333229526877403
15824,0.0030928204068914056
15825,0.017046134732663632
15826,0.1806664727628231
15827,0.04213329963386059
15828,0.004640782275237143
15829,0.0017276412603678183
15830,0.004925585933960974
15831,0.001669592020334676
15832,0.042495090328156945
15833,0.001646178326336667
15834,0.001752200402552262
15835,0.0667988121509552
15836,0.0015522598259849474
15837,0.008305198699235915
15838,0.06206680238246918
15839,0.04881086200475693
15840,0.0016870745574124157
15841,0.0337006663903594
15842,0.045044112205505374
15843,0.0803199902176857
15844,0.0018309113278519363
15845,0.005594569072127342
15846,0.007597130443900824
15847,0.12832433804869653
15848,0.0017940654593985527
15849,0.10759856253862381
15850,0.0018490755144739523
15851,0.0017759505892172456
15852,0.0065449371468275785
15853,0.0016414727200753988
15854,0.01137129943817854
15855,0.0015537741026491858
15856,0.008347089821472763
15857,0.001592471663025208
15858,0.012578571331687272
15859,0.011127259768545627
15860,0.0563436321914196
15861,0.001564218633575365
15862,0.0081913523375988
15863,0.0018315530905965716
15864,0.045179355517029764
15865,0.14752975404262542
15866,0.03539328929036856
15867,0.16550298631191254
15868,0.06391846351325511
15869,0.034487849846482274
15870,0.06791076362133026
15871,0.04800704047083855
15872,0.08635514378547668
15873,0.011290731700137257
15874,0.08394504142925144
15875,0.048209966346621516
15876,0.02489511277526617
15877,0.22602723389863968
15878,0.031544394046068194
15879,0.05001991204917431
15880,0.003620966337621212
15881,0.009739079466089606
15882,0.082160335034132
15883,0.17929884195327758
15884,0.001929922279668972
15885,0.008976451773196458
15886,0.002063625113805756
15887,0.0029950916767120363
15888,0.0024017400341108442
15889,0.27762342393398287
15890,0.04504752736538649
15891,0.004909047519322485
15892,0.001551623061823193
15893,0.0015562584245344623
15894,0.01322649666108191
15895,0.011866460461169482
15896,0.011038463935256005
15897,0.06263355426490307
15898,0.004471992515027523
15899,0.0023600202519446613
15900,0.05016066236421466
15901,0.05175107680261135
15902,0.00574182290583849
15903,0.0017221255926415323
15904,0.007971711736172438
15905,0.015890104044228793
15906,0.009829794242978095
15907,0.023217226006090642
15908,0.0015441497467691078
15909,0.0018915693217422813
15910,0.06656723655760288
15911,0.004765508859418332
15912,0.04777719005942345
15913,0.006644171709194779
15914,0.008183263568207621
15915,0.06991178467869759
15916,0.006000809115357697
15917,0.19453382194042207
15918,0.004960950103122741
15919,0.0016837601142469794
15920,0.0016823023615870625
15921,0.0021413841750472784
15922,0.006532592000439763
15923,0.001635774871101603
15924,0.2612778916954994
15925,0.03373617772012949
15926,0.0016444725217297674
15927,0.0016128811403177679
15928,0.0016601354087470098
15929,0.005190399917773902
15930,0.03329470697790384
15931,0.04503518342971802
15932,0.036535583809018134
15933,0.0015415802001371049
15934,0.02588664470240474
15935,0.015791889000684022
15936,0.004774427297525108
15937,0.0018677216954529285
15938,0.006326987245120108
15939,0.039444729685783386
15940,0.0016317497618729248
15941,0.0032561137690208853
15942,0.005408818181604147
15943,0.004304971126839518
15944,0.015882855001837014
15945,0.03716454729437828
15946,0.0017282904562307521
15947,0.002696847601328045
15948,0.017939821258187293
15949,0.028477773442864417
15950,0.001655107192345895
15951,0.002019491809187457
15952,0.056419027596712114
15953,0.015565082058310508
15954,0.012589250318706035
15955,0.006618747487664223
15956,0.23026403337717055
15957,0.0016796473792055622
15958,0.002724919223692268
15959,0.11551716774702073
15960,0.0076595005113631485
15961,0.0030724563868716357
15962,0.0016888916259631514
15963,0.0016540666518267244
15964,0.001866980321938172
15965,0.0018100855173543095
15966,0.002486786968074739
15967,0.003699717577546835
15968,0.0034698347095400094
15969,0.001744313634117134
15970,0.001687638700241223
15971,0.005141663923859596
15972,0.04458973444998264
15973,0.013423754833638668
15974,0.18467699289321898
15975,0.0053239766042679545
15976,0.05830334834754467
15977,0.07046233043074608
15978,0.004111266904510557
15979,0.001629608793882653
15980,0.056706254929304124
15981,0.017405161913484336
15982,0.0017573808581801131
15983,0.0016359058790840209
15984,0.004115433490369469
15985,0.11027450636029243
15986,0.0016535983872017824
15987,0.0037444335175678134
15988,0.022354651149362324
15989,0.05409204103052616
15990,0.0029977175174281
15991,0.028498752601444723
15992,0.0017407345323590562
15993,0.0025556877488270404
15994,0.00926771918311715
15995,0.00507293789414689
15996,0.005658752401359379
15997,0.025630776770412922
15998,0.010409250715747475
15999,0.04177032988518477
16000,0.03167552202939987
16001,0.005747247999534011
16002,0.404730287194252
16003,0.054661349207162854
16004,0.004935885476879775
16005,0.015019010566174985
16006,0.012062826822511852
16007,0.0036616434052120896
16008,0.0017377902346197515
16009,0.011554514989256859
16010,0.2531439423561096
16011,0.011066977260634303
16012,0.016279753856360914
16013,0.016004941146820783
16014,0.12350713163614273
16015,0.0069521070457994934
16016,0.28325586915016177
16017,0.0017383425059961156
16018,0.05187743026763201
16019,0.018347298726439476
16020,0.05291743380948901
16021,0.039810793660581115
16022,0.00595929950941354
16023,0.010290977451950312
16024,0.01685341615229845
16025,0.06653316505253315
16026,0.0033450413728132846
16027,0.0457607552409172
16028,0.0068726841360330585
16029,0.002853186021093279
16030,0.0016459693084470927
16031,0.007660345733165741
16032,0.0019600631145294755
16033,0.0016935059742536397
16034,0.00215270011103712
16035,0.04205160029232502
16036,0.005712236813269556
16037,0.04933104626834393
16038,0.003994603734463453
16039,0.07452662326395512
16040,0.006587171787396073
16041,0.0018260330049088224
16042,0.002830186623032205
16043,0.06374637708067894
16044,0.0017933031194843352
16045,0.0015655623225029557
16046,0.14277519881725312
16047,0.005277362233027816
16048,0.001714889329741709
16049,0.0016843232966493814
16050,0.00974536668509245
16051,0.0015565900393994525
16052,0.0364112701267004
16053,0.03398470990359783
16054,0.0037641901755705474
16055,0.04490274712443352
16056,0.05238512009382248
16057,0.009085045685060323
16058,0.035172186233103274
16059,0.2112211048603058
16060,0.0019015998928807675
16061,0.00540807053912431
16062,0.004619241831824184
16063,0.0044272373779676855
16064,0.06174527518451214
16065,0.003336360619869083
16066,0.0017221255926415323
16067,0.026575335301458836
16068,0.013359495997428894
16069,0.006654515909031033
16070,0.0017154797358671203
16071,0.00468646977096796
16072,0.04776857830584049
16073,0.001829975564032793
16074,0.004406862077303231
16075,0.04127386100590229
16076,0.0439204853028059
16077,0.0018637659668456763
16078,0.004751981887966395
16079,0.12012744620442391
16080,0.0016411232703831048
16081,0.007318538753315807
16082,0.06398842502385378
16083,0.018725370336323977
16084,0.026709888875484467
16085,0.032010096684098245
16086,0.004977972293272614
16087,0.007386100571602583
16088,0.025129167549312114
16089,0.01178097133524716
16090,0.009642904531210661
16091,0.01279263710603118
16092,0.006759129278361797
16093,0.004426105762831867
16094,0.00616096337325871
16095,0.001554925298842136
16096,0.007098553562536835
16097,0.040533232130110265
16098,0.21262405961751937
16099,0.0025476224720478056
16100,0.0018208963389042764
16101,0.003868602024158463
16102,0.0018145807611290366
16103,0.06115022450685501
16104,0.0016307784710079432
16105,0.15317846536636354
16106,0.0016714187688194216
16107,0.004234551475383342
16108,0.006844224454835057
16109,0.0016657832718919962
16110,0.0038744698045775293
16111,0.0276890117675066
16112,0.06076940707862377
16113,0.0015657542433473281
16114,0.0035046928212977948
16115,0.002721815349650569
16116,0.042776064947247505
16117,0.004361207014881074
16118,0.1703694835305214
16119,0.014919210085645318
16120,0.018459334317594767
16121,0.0020263741607777774
16122,0.00168473880039528
16123,0.003126148914452642
16124,0.004772113007493317
16125,0.044867224618792535
16126,0.003048671525903046
16127,0.001651231970754452
16128,0.2979419335722923
16129,0.059867816418409346
16130,0.0016639730689348652
16131,0.004015001934021711
16132,0.007496144389733672
16133,0.03621717905625701
16134,0.0017315634671831504
16135,0.009173709852620959
16136,0.0028680609655566515
16137,0.06131056509912014
16138,0.0017574170167790725
16139,0.005334374029189348
16140,0.0021884046611376105
16141,0.0016548654792131856
16142,0.03975846841931343
16143,0.0015566321540973148
16144,0.1094653733074665
16145,0.005095359077677131
16146,0.00831024800427258
16147,0.04459599703550339
16148,0.04653209298849106
16149,0.0016642789531033486
16150,0.07697410434484482
16151,0.03415127769112587
16152,0.042472806945443156
16153,0.04522212110459804
16154,0.016064602974802257
16155,0.042058539763093
16156,0.040385659970343116
16157,0.0029714022763073443
16158,0.03660414479672909
16159,0.019785845093429087
16160,0.011352135427296161
16161,0.0016459184145787731
16162,0.033070982433855534
16163,0.0017236192827112973
16164,0.28687245547771456
16165,0.0016642810311168431
16166,0.18233267664909364
16167,0.03224295284599066
16168,0.0018528219196014106
16169,0.16168540567159653
16170,0.0017531143501400947
16171,0.02045229710638523
16172,0.013059791643172503
16173,0.1528811737895012
16174,0.0017862786364275963
16175,0.006760304095223546
16176,0.0030005218577571213
16177,0.04318269789218902
16178,0.25048557221889495
16179,0.0015508143813349306
16180,0.04401116743683815
16181,0.02488585254177451
16182,0.042038748040795326
16183,0.0035267613246105613
16184,0.001948934979736805
16185,0.0017476956883911044
16186,0.0016348608012776821
16187,0.03362208288162947
16188,0.06777546368539333
16189,0.0017104215075960383
16190,0.008772350940853357
16191,0.001627566786191892
16192,0.14180444777011872
16193,0.03517652526497841
16194,0.0015553005796391517
16195,0.1675824210047722
16196,0.0025111253024078907
16197,0.06894879005849361
16198,0.06954288259148597
16199,0.014233810896985232
16200,0.15170640051364898
16201,0.010378033109009265
16202,0.009001384628936649
16203,0.0015497471278649755
16204,0.0023074076045304535
16205,0.05291347429156303
16206,0.0087471476290375
16207,0.015020213462412358
16208,0.1877726674079895
16209,0.1694170206785202
16210,0.0017119781055953353
16211,0.0018162927764933557
16212,0.001797890046145767
16213,0.0679013930261135
16214,0.007404063828289509
16215,0.05494643747806549
16216,0.16128377243876457
16217,0.0027230656560277566
16218,0.20526217371225358
16219,0.005500338925048709
16220,0.04745241962373257
16221,0.015020391810685397
16222,0.05156733021140099
16223,0.0028692868538200854
16224,0.013948751520365477
16225,0.0015523891313932836
16226,0.005975001840852201
16227,0.005387998896185309
16228,0.04473189208656549
16229,0.00172353386587929
16230,0.04161212109029293
16231,0.002995312714483589
16232,0.006138594960793853
16233,0.0016723862267099322
16234,0.0017178815294755622
16235,0.00262463700491935
16236,0.0017336432996671648
16237,0.00166945215605665
16238,0.06546409279108048
16239,0.0016557796305278316
16240,0.037440240196883676
16241,0.001715789211448282
16242,0.413850998878479
16243,0.0018625694356160238
16244,0.008958291681483387
16245,0.0015791481884662062
16246,0.03791446592658758
16247,0.003768639510963112
16248,0.0016877195914275945
16249,0.13485968708992005
16250,0.0388189647346735
16251,0.08687197715044022
16252,0.12191091254353523
16253,0.29313140362501144
16254,0.0016284298020764255
16255,0.17515652552247046
16256,0.13589657694101334
16257,0.02569788135588169
16258,0.0017393526388332248
16259,0.016595408227294682
16260,0.001942825218429789
16261,0.014438058901578187
16262,0.005522925336845219
16263,0.002996298944344744
16264,0.07590916566550732
16265,0.0030348363565281034
16266,0.2605417683720589
16267,0.15524731129407882
16268,0.0029590537887997925
16269,0.04526078030467033
16270,0.10363023355603218
16271,0.45123171508312226
16272,0.007133211335167288
16273,0.033231208473443984
16274,0.027336546499282122
16275,0.025278821028769015
16276,0.006691768020391464
16277,0.054861781746149064
16278,0.0064941218588501215
16279,0.0034982721786946057
16280,0.0015412315566209144
16281,0.001601581260911189
16282,0.006087758461944759
16283,0.028059265948832034
16284,0.0015554522367892786
16285,0.001569980729254894
16286,0.0017212038597790523
16287,0.03881413526833057
16288,0.14295160323381423
16289,0.01220072815194726
16290,0.003950062091462314
16291,0.0072707675863057375
16292,0.004500924283638597
16293,0.013005181401968002
16294,0.028402353450655938
16295,0.12264862284064293
16296,0.006851654592901468
16297,0.005831369920633734
16298,0.04209660049527884
16299,0.0017158717208076268
16300,0.0016417327220551669
16301,0.07694481909275055
16302,0.05019429735839367
16303,0.006307418993674219
16304,0.026637404039502145
16305,0.026975630037486552
16306,0.0019367940316442401
16307,0.037868473678827286
16308,0.012230772525072098
16309,0.004693048121407628
16310,0.009508423786610366
16311,0.013623697543516755
16312,0.003535550262313336
16313,0.001722100781626068
16314,0.08387758061289788
16315,0.003988510742783546
16316,0.027744749188423158
16317,0.040351439639925955
16318,0.2971764624118805
16319,0.016549599729478358
16320,0.17148784548044205
16321,0.004245258774608374
16322,0.03241961691528559
16323,0.0016582420968916268
16324,0.10701515227556228
16325,0.00486884496640414
16326,0.027283834293484688
16327,0.01288602720014751
16328,0.020583932194858788
16329,0.05120559521019459
16330,0.026440282352268696
16331,0.03707300648093224
16332,0.08425487354397773
16333,0.14254697784781456
16334,0.03963094782084227
16335,0.0016594494751188903
16336,0.06703692078590393
16337,0.03557490278035402
16338,0.013148585194721818
16339,0.0060765925794839856
16340,0.1256333276629448
16341,0.1448555313050747
16342,0.010982399061322212
16343,0.11665422320365906
16344,0.08635052405297756
16345,0.0016245187114691361
16346,0.004065042338334024
16347,0.005011616204865277
16348,0.09828396961092949
16349,0.09516412317752838
16350,0.1661420077085495
16351,0.0016837601142469794
16352,0.08546063899993897
16353,0.00178713409404736
16354,0.006529197795316577
16355,0.024360472429543735
16356,0.004089216841384769
16357,0.006277095177210867
16358,0.004622569680213929
16359,0.0017602380947209894
16360,0.006756415963172913
16361,0.08651311285793781
16362,0.0030968188308179378
16363,0.017812776658684016
16364,0.032005726173520085
16365,0.06523339375853539
16366,0.003464765637181699
16367,0.005472256639041007
16368,0.05015578083693981
16369,0.009576650662347674
16370,0.08311373889446258
16371,0.044371113367378714
16372,0.015210839174687862
16373,0.05087434500455856
16374,0.00699478080496192
16375,0.04172671511769295
16376,0.004315948754083365
16377,0.0017391892470186576
16378,0.1980220466852188
16379,0.001654235608293675
16380,0.007060344563797116
16381,0.0018294960143975913
16382,0.0023173012188635765
16383,0.0026465214265044778
16384,0.005618863226845861
16385,0.0027940753265284003
16386,0.045020370930433276
16387,0.007068476267158985
16388,0.041671150363981724
16389,0.1381259247660637
16390,0.02742099277675152
16391,0.011176221398636698
16392,0.007888461742550135
16393,0.02690884079784155
16394,0.04606432616710663
16395,0.1696183279156685
16396,0.0016558801027713344
16397,0.006382055324502289
16398,0.0029492729168850928
16399,0.02835451699793339
16400,0.011572599597275256
16401,0.006042010709643364
16402,0.04776706993579864
16403,0.010170611133798958
16404,0.0928311824798584
16405,0.3480167418718338
16406,0.18505907207727432
16407,0.005005681468173861
16408,0.0051275867270305754
16409,0.002550981263630092
16410,0.011293757939711213
16411,0.035721082054078576
16412,0.004393242334481328
16413,0.19759345650672913
16414,0.010837074555456638
16415,0.037311040051281455
16416,0.02336707729846239
16417,0.07001994214951993
16418,0.0030565182445570827
16419,0.047360211983323096
16420,0.009683117317035795
16421,0.13885849863290786
16422,0.0016342604940291494
16423,0.03486900683492422
16424,0.0055155987618491055
16425,0.022000810131430626
16426,0.06769526489078999
16427,0.001558940578252077
16428,0.0019381307007279246
16429,0.04819201417267323
16430,0.01795652648434043
16431,0.0017281416949117556
16432,0.0031677880557253956
16433,0.0658475797623396
16434,0.022051915898919104
16435,0.05823796838521957
16436,0.016950812470167876
16437,0.04777950253337622
16438,0.035861369036138055
16439,0.004441898583900183
16440,0.0059695979580283165
16441,0.338835346698761
16442,0.006176675437018275
16443,0.001854682550765574
16444,0.032551607303321364
16445,0.0018042432027868926
16446,0.0033398183179087935
