id,stroke
15529,0.20728428065776824
15530,0.0801030844449997
15531,0.024247956275939942
15532,0.12272150292992592
15533,0.03381062429398298
15534,0.0014327381795737892
15535,0.026717157661914827
15536,0.19027723520994186
15537,0.053233930468559267
15538,0.007947430713102221
15539,0.004905902454629541
15540,0.0016234269773121924
15541,0.0017437140457332134
15542,0.004724399745464325
15543,0.004546739114448428
15544,0.045545706152915956
15545,0.13018722087144852
15546,0.22627424597740173
15547,0.0023941021063365042
15548,0.1668594002723694
15549,0.1264754615724087
15550,0.0024047494982369242
15551,0.0059146367013454436
15552,0.00565885491669178
15553,0.0019853783305734396
15554,0.0014817390183452517
15555,0.0634759683161974
15556,0.001992904779035598
15557,0.001712525193579495
15558,0.0035436609061434863
15559,0.09495982974767685
15560,0.003596623474732041
15561,0.00658501386642456
15562,0.0037058825138956307
15563,0.0014922562753781677
15564,0.0016428158967755734
15565,0.0016862335498444736
15566,0.09287340193986893
15567,0.031563722528517246
15568,0.004578034114092589
15569,0.004327544267289341
15570,0.03608686998486519
15571,0.19002078473567963
15572,0.002060283289756626
15573,0.01605499302968383
15574,0.007326706405729055
15575,0.006169833685271442
15576,0.06251110136508942
15577,0.14600179120898246
15578,0.13645211160182952
15579,0.0019726753933355214
15580,0.0054505807114765045
15581,0.004296814510598779
15582,0.09435617700219154
15583,0.004624363337643445
15584,0.002054445690009743
15585,0.13538405895233155
15586,0.005508150020614266
15587,0.004314408218488097
15588,0.001667937112506479
15589,0.004175105504691601
15590,0.15511691346764564
15591,0.003112551104277372
15592,0.0022762638283893464
15593,0.003165960847400129
15594,0.04562894254922867
15595,0.11731855124235153
15596,0.0015602411469444633
15597,0.03629996106028557
15598,0.0016696015489287674
15599,0.04153686910867691
15600,0.0062800039071589705
15601,0.050884269177913666
15602,0.027137190476059912
15603,0.08328358680009842
15604,0.06711769700050355
15605,0.05572300441563129
15606,0.00483130025677383
15607,0.1133960761129856
15608,0.01713311756029725
15609,0.004276053817011416
15610,0.03918369896709919
15611,0.022367260232567788
15612,0.02006374569609761
15613,0.053156283870339396
15614,0.0019790727412328122
15615,0.03045840561389923
15616,0.018942030146718025
15617,0.00574831198900938
15618,0.3455851286649704
15619,0.03527504280209541
15620,0.03070355635136366
15621,0.00485289164353162
15622,0.0015148734906688332
15623,0.03283119592815638
15624,0.003954679029993713
15625,0.0022829975583590566
15626,0.1948414608836174
15627,0.002028362243436277
15628,0.0015599698177538811
15629,0.0033559467876330016
15630,0.30934271067380903
15631,0.0016234269773121924
15632,0.0016200732265133412
15633,0.0016965973132755606
15634,0.05341566577553749
15635,0.242327581346035
15636,0.007908880896866321
15637,0.15124060735106468
15638,0.004937131400220096
15639,0.0014746820903383195
15640,0.0016590790066402406
15641,0.026804804243147372
15642,0.005567907728254795
15643,0.005428534396924078
15644,0.005471668718382716
15645,0.029439142905175686
15646,0.18197134286165237
15647,0.001534934836672619
15648,0.0014430621406063438
15649,0.010977014945819975
15650,0.0018281608994584531
15651,0.0019853783305734396
15652,0.1331736482679844
15653,0.0052413309691473845
15654,0.0019915611017495395
15655,0.003431076486594975
15656,0.004869461571797728
15657,0.04356295205652714
15658,0.16160593926906586
15659,0.026871748641133307
15660,0.006118588126264512
15661,0.0021430938271805645
15662,0.0016409259871579707
15663,0.1482596978545189
15664,0.008508734824135899
15665,0.005185887939296663
15666,0.0014548576786182822
15667,0.0062552090035751465
15668,0.003776526777073741
15669,0.011890934035181999
15670,0.06089732423424721
15671,0.002351487788837403
15672,0.14537900760769845
15673,0.02288306076079607
15674,0.001962555304635316
15675,0.042617922835052016
15676,0.13925424069166184
15677,0.005581056093797087
15678,0.010255208984017373
15679,0.0017742937372531742
15680,0.08977727368474006
15681,0.12244340553879737
15682,0.0017875368590466677
15683,0.0020089643076062202
15684,0.030853634420782327
15685,0.008712505968287588
15686,0.037392405606806275
15687,0.005362675595097244
15688,0.04027434010058641
15689,0.044037345051765445
15690,0.09843252077698708
15691,0.051973266154527666
15692,0.19669741094112397
15693,0.00295702600851655
15694,0.007569159660488367
15695,0.001724103360902518
15696,0.005169954360462725
15697,0.13036362528800965
15698,0.005873125628568232
15699,0.168678617477417
15700,0.0016214328643400222
15701,0.004662809683941305
15702,0.001480120950145647
15703,0.14399997293949127
15704,0.005556432530283928
15705,0.006298288702964783
15706,0.05235945209860802
15707,0.03032397124916315
15708,0.0016819920972920954
15709,0.001743059535510838
15710,0.004218601481989026
15711,0.006449806317687034
15712,0.00387388551607728
15713,0.006298350845463574
15714,0.36463648080825806
15715,0.001485844573471695
15716,0.0432126697152853
15717,0.01223770072683692
15718,0.043021707236766814
15719,0.16463356614112853
15720,0.0014256833761464804
15721,0.02828785143792629
15722,0.08503452762961387
15723,0.10502613335847855
15724,0.0015601550578139723
15725,0.0016320482711307705
15726,0.16257136017084123
15727,0.039449673518538474
15728,0.05883381888270378
15729,0.046125170215964316
15730,0.23135735094547272
15731,0.04145866725593805
15732,0.029977406747639178
15733,0.00721607655286789
15734,0.002495993860065937
15735,0.04360673017799854
15736,0.002028639626223594
15737,0.0032158291665837168
15738,0.004672998748719692
15739,0.0014295295113697648
15740,0.029396064393222333
15741,0.0020588866202160714
15742,0.0019853783305734396
15743,0.003649773693177849
15744,0.0022632490028627215
15745,0.14826105013489724
15746,0.004272063565440476
15747,0.00916858147829771
15748,0.054691850766539575
15749,0.007005174737423658
15750,0.23885071724653245
15751,0.001574966637417674
15752,0.0019402662408538162
15753,0.04716259948909283
15754,0.04320172518491745
15755,0.032388480752706526
15756,0.05267155468463898
15757,0.015458375681191683
15758,0.0014745709020644426
15759,0.02059930432587862
15760,0.012768895551562309
15761,0.016963719483464958
15762,0.13242357671260835
15763,0.0021676039090380073
15764,0.0036327882204204797
15765,0.08428509198129178
15766,0.17101927995681762
15767,0.11129939332604408
15768,0.043097296729683876
15769,0.16437901854515075
15770,0.0017727081081829964
15771,0.0014938172302208842
15772,0.013260099571198225
15773,0.008795424038544298
15774,0.03643413428217172
15775,0.006974092964082956
15776,0.3012575924396515
15777,0.18062590658664704
15778,0.006559795886278153
15779,0.0015897627687081694
15780,0.004655906208790838
15781,0.05018275482580066
15782,0.01469244109466672
15783,0.00609149681404233
15784,0.008163341507315635
15785,0.005085788434371352
15786,0.005640693311579526
15787,0.1660461410880089
15788,0.1326484277844429
15789,0.024959198478609324
15790,0.06527247689664364
15791,0.04116525463759899
15792,0.01272042072378099
15793,0.08277381286025047
15794,0.06055769361555576
15795,0.004514740151353181
15796,0.03534927144646645
15797,0.1522448815405369
15798,0.0015650037094019353
15799,0.005539578828029334
15800,0.3249106466770172
15801,0.008907043375074863
15802,0.02679267404600978
15803,0.05158647559583187
15804,0.0019535033439751714
15805,0.11817328184843064
15806,0.056492360681295394
15807,0.019886302575469018
15808,0.013683844916522503
15809,0.002736253710463643
15810,0.019557807594537735
15811,0.005043780035339296
15812,0.003968462743796408
15813,0.003915483527816832
15814,0.004825978446751833
15815,0.02152185784652829
15816,0.03558921460062266
15817,0.012194273341447116
15818,0.012444653641432523
15819,0.011741960514336824
15820,0.038846952840685844
15821,0.006557453470304608
15822,0.024084637872874737
15823,0.0056646515149623156
15824,0.0019639878533780574
15825,0.017234656494110823
15826,0.17643384039402008
15827,0.033574650250375274
15828,0.004564313078299164
15829,0.0020160613115876914
15830,0.0047287592664361
15831,0.0016410805750638247
15832,0.040485328808426854
15833,0.0015355930023360997
15834,0.0019788989331573246
15835,0.06264593377709389
15836,0.0014261398289818316
15837,0.008879238739609718
15838,0.05846009664237499
15839,0.04961194694042206
15840,0.0017727081081829964
15841,0.04027046114206314
15842,0.05130073353648186
15843,0.08086076974868775
15844,0.0015605403750669211
15845,0.005623574042692781
15846,0.007280242210254073
15847,0.12525008395314216
15848,0.0016575246467255057
15849,0.10760740861296654
15850,0.001538914372213185
15851,0.0015383046236820519
15852,0.006927943974733353
15853,0.001681470114272088
15854,0.015894600469619036
15855,0.0014266196347307413
15856,0.010239213611930609
15857,0.0014432618918363005
15858,0.014050898095592856
15859,0.006294811051338911
15860,0.05300790555775166
15861,0.0015344042389187963
15862,0.008676017122343182
15863,0.0015605837164912374
15864,0.05349835380911827
15865,0.1536913365125656
15866,0.033637662045657636
15867,0.16877072751522065
15868,0.04719565771520138
15869,0.03490573540329933
15870,0.08237262777984142
15871,0.06546498984098434
15872,0.07560121305286885
15873,0.011061342526227235
15874,0.09430440962314605
15875,0.056174089387059215
15876,0.024104992859065533
15877,0.2271973267197609
15878,0.03278521727770567
15879,0.049191354960203174
15880,0.0037582129938527943
15881,0.009545772289857268
15882,0.07146810404956341
15883,0.19043273031711577
15884,0.0016320482711307705
15885,0.00938979834318161
15886,0.0021864732378162445
15887,0.00494474838487804
15888,0.0024312794441357253
15889,0.2907269448041916
15890,0.05191894881427288
15891,0.004893513349816203
15892,0.0014746721193660051
15893,0.001480120950145647
15894,0.011666734423488378
15895,0.005353159131482243
15896,0.012850650306791066
15897,0.05569430701434612
15898,0.004041093424893916
15899,0.0020727244555018842
15900,0.05139206722378731
15901,0.050328466668725015
15902,0.006681904243305325
15903,0.0022829975583590566
15904,0.007855351408943534
15905,0.015107588563114404
15906,0.0074844488874077795
15907,0.02642379105091095
15908,0.0014456191391218453
15909,0.0016273403482045979
15910,0.08119187280535697
15911,0.005258093029260636
15912,0.048297986015677453
15913,0.005597177380695939
15914,0.009485494019463659
15915,0.06541004478931427
15916,0.007809377089142799
15917,0.18536441922187805
15918,0.004945515678264201
15919,0.001776055945083499
15920,0.0016976425307802857
15921,0.0021866367198526858
15922,0.006891901977360249
15923,0.001622685551410541
15924,0.2642683818936348
15925,0.03667150791734457
15926,0.0016819920972920954
15927,0.0014411275798920542
15928,0.0016279474424663932
15929,0.004704995173960924
15930,0.03656436074525118
15931,0.04199359528720379
15932,0.03628563396632671
15933,0.0014430621406063438
15934,0.032543103024363515
15935,0.01653626300394535
15936,0.005159662337973714
15937,0.0016333922103513032
15938,0.0066247919341549276
15939,0.039722925424575804
15940,0.0015601550578139723
15941,0.003374392329715192
15942,0.005831145495176315
15943,0.0040346082299947735
15944,0.013861882127821445
15945,0.040665144473314284
15946,0.0019790727412328122
15947,0.003442477504722774
15948,0.018349601700901986
15949,0.026353962346911432
15950,0.0015379788295831532
15951,0.0015751623664982616
15952,0.041770317032933234
15953,0.014386751689016819
15954,0.012210380006581544
15955,0.0076771215070039036
15956,0.22200239449739456
15957,0.0016759890306275338
15958,0.0029520846903324125
15959,0.11319433823227883
15960,0.006409937189891935
15961,0.0021012181998230515
15962,0.0015888584894128144
15963,0.0016845281119458378
15964,0.0015850843046791852
15965,0.0017136823094915598
15966,0.0025372003205120564
15967,0.00223291878355667
15968,0.0021188043407164513
15969,0.002060283289756626
15970,0.0016543913690838963
15971,0.004715049639344215
15972,0.04499366357922554
15973,0.012659933883696795
15974,0.1644626259803772
15975,0.0050264264456927775
15976,0.06405004039406777
15977,0.06247909516096115
15978,0.004163206089287996
15979,0.0016893058782443404
15980,0.0539830356836319
15981,0.019093721453100444
15982,0.0020920966868288814
15983,0.001596574648283422
15984,0.004532001074403524
15985,0.11432800441980362
15986,0.0016480441554449499
15987,0.0037476778961718082
15988,0.021145944856107234
15989,0.046057380735874176
15990,0.0022725974209606647
15991,0.028793657571077345
15992,0.0015961201512254774
15993,0.0028931499691680074
15994,0.008728792797774077
15995,0.005757784307934344
15996,0.005860936944372952
15997,0.025231890380382538
15998,0.00994126156438142
15999,0.04502720907330513
16000,0.041085734590888025
16001,0.0056959668872877955
16002,0.44495822489261627
16003,0.05517988968640566
16004,0.0053114271722733974
16005,0.01124385530129075
16006,0.010903199249878526
16007,0.005422877613455057
16008,0.001526076137088239
16009,0.011207650229334832
16010,0.2620110422372818
16011,0.01099225883372128
16012,0.017789862118661404
16013,0.015097863972187042
16014,0.13477632850408555
16015,0.006309800827875733
16016,0.2934672862291336
16017,0.0016380517976358534
16018,0.054142453148961066
16019,0.0206866217777133
16020,0.053072431869804856
16021,0.04211949314922094
16022,0.0057344889966771005
16023,0.010525759635493159
16024,0.017861440405249597
16025,0.06033434197306633
16026,0.0032959986943751573
16027,0.04117520712316036
16028,0.0065514618996530775
16029,0.001998996245674789
16030,0.0016850500949658453
16031,0.007166987145319581
16032,0.0016760872444137932
16033,0.001617224741494283
16034,0.002020772808464244
16035,0.03726883307099342
16036,0.006027952488511801
16037,0.04524367451667786
16038,0.0036676076939329504
16039,0.08587559126317501
16040,0.00618960577994585
16041,0.0019963120226748287
16042,0.004919531475752592
16043,0.05768788270652294
16044,0.001519552880199626
16045,0.0015081495977938176
16046,0.14561951905488968
16047,0.0051923250313848255
16048,0.002026595361530781
16049,0.0016234269773121924
16050,0.010088841384276747
16051,0.001521911408053711
16052,0.03534848727285862
16053,0.033241639472544195
16054,0.0036887405207380653
16055,0.04379960522055626
16056,0.04368971809744835
16057,0.014957736153155566
16058,0.03497540168464184
16059,0.1998339667916298
16060,0.0015394003712572157
16061,0.006951103126630187
16062,0.004577127518132329
16063,0.00478032308164984
16064,0.0523257564753294
16065,0.0034973320551216604
16066,0.0022829975583590566
16067,0.026389356702566147
16068,0.013957382272928953
16069,0.0060996090760454535
16070,0.0019790727412328122
16071,0.004287939565256238
16072,0.04007218722254038
16073,0.0016259602329228074
16074,0.004475358664058149
16075,0.04129432216286659
16076,0.047086722776293756
16077,0.0015907113032881171
16078,0.004043330135755241
16079,0.1340947926044464
16080,0.0016819920972920954
16081,0.008282592706382274
16082,0.07060666680335999
16083,0.019576596841216088
16084,0.027965179830789565
16085,0.030190350487828255
16086,0.004263613885268569
16087,0.0074129342567175625
16088,0.02192757064476609
16089,0.011379444971680641
16090,0.010169154778122903
16091,0.013187268422916532
16092,0.007103635743260383
16093,0.003983407863415778
16094,0.006357164843939245
16095,0.001434151834109798
16096,0.004615860991179943
16097,0.038484125211834905
16098,0.22071992456912995
16099,0.0028129616985097528
16100,0.002344276278745383
16101,0.004203271586447954
16102,0.0016784827574156224
16103,0.03995747268199921
16104,0.0016826845239847898
16105,0.1411283940076828
16106,0.0016771260416135192
16107,0.004591591283679008
16108,0.006289626378566027
16109,0.0017158678965643048
16110,0.0025397466379217803
16111,0.026450916659086943
16112,0.06137206219136715
16113,0.0015084369340911507
16114,0.0036822142777964474
16115,0.0038313787197694184
16116,0.040367516689002514
16117,0.005224426998756826
16118,0.17253748923540116
16119,0.015302003268152476
16120,0.01703197481110692
16121,0.0016054708568844945
16122,0.0015893226373009384
16123,0.0027863731724210084
16124,0.005532406270503998
16125,0.04316420815885067
16126,0.002054445690009743
16127,0.001622685551410541
16128,0.28920021653175354
16129,0.05694597698748112
16130,0.0017720768228173256
16131,0.0037317102774977683
16132,0.007268586149439216
16133,0.036223438754677775
16134,0.0020160613115876914
16135,0.008951387694105506
16136,0.002967490174341947
16137,0.0639956746250391
16138,0.002075055066961795
16139,0.006682591186836362
16140,0.0024075186462141573
16141,0.0015000092098489404
16142,0.043989728391170504
16143,0.0014267309452407062
16144,0.10116958543658257
16145,0.004291354794986546
16146,0.008555183140560984
16147,0.04117095563560724
16148,0.05298833511769772
16149,0.0017287188675254583
16150,0.09079101607203484
16151,0.03659376204013824
16152,0.05113920122385025
16153,0.042669909074902534
16154,0.015248035453259945
16155,0.03850243892520666
16156,0.046531413495540616
16157,0.00279433773830533
16158,0.03454796578735113
16159,0.018982386123389004
16160,0.011094174720346928
16161,0.0015954194765072315
16162,0.031134799122810364
16163,0.0017398524563759566
16164,0.3799371212720871
16165,0.0014813536836300045
16166,0.18827457278966903
16167,0.02865408416837454
16168,0.0015850843046791852
16169,0.17602202147245408
16170,0.0020483404281549157
16171,0.02229857426136732
16172,0.014036943577229977
16173,0.14096815288066863
16174,0.0021065534790977837
16175,0.00656880890019238
16176,0.00494474838487804
16177,0.046168969199061397
16178,0.249689456820488
16179,0.001436582620954141
16180,0.04232854135334492
16181,0.02576967254281044
16182,0.039461009204387665
16183,0.003802433703094721
16184,0.001977676124079153
16185,0.002091670804657042
16186,0.0015601550578139723
16187,0.02842341847717762
16188,0.06520858258008957
16189,0.0015140521165449173
16190,0.009008292062208056
16191,0.0015601550578139723
16192,0.13607534319162368
16193,0.03353179264813662
16194,0.0014267309452407062
16195,0.1916524887084961
16196,0.002496709069237113
16197,0.0778314758092165
16198,0.0742325983941555
16199,0.0095081795938313
16200,0.1508682556450367
16201,0.008470339328050613
16202,0.008668202348053456
16203,0.0014280741452239454
16204,0.0028245873283594845
16205,0.05345230810344219
16206,0.008096458110958337
16207,0.01622746428474784
16208,0.1836131066083908
16209,0.17705043256282807
16210,0.0019918319070711733
16211,0.001737882971065119
16212,0.001666928024496883
16213,0.06449303030967712
16214,0.006581997498869896
16215,0.05206380449235439
16216,0.1961115211248398
16217,0.0038788743084296586
16218,0.21142622381448745
16219,0.006107834842987358
16220,0.04291355218738317
16221,0.009220818616449833
16222,0.05101897045969963
16223,0.0029625773313455284
16224,0.015312731452286243
16225,0.001428894919808954
16226,0.005530118243768811
16227,0.005976217705756426
16228,0.046179162710905074
16229,0.002028639626223594
16230,0.031511612422764304
16231,0.00494474838487804
16232,0.006860668584704399
16233,0.0016461169172544033
16234,0.0014468312787357719
16235,0.002325857023242861
16236,0.001459848351078108
16237,0.0014866433572024106
16238,0.05650089345872402
16239,0.0017158678965643048
16240,0.04229505639523268
16241,0.0019790727412328122
16242,0.4120918720960617
16243,0.0015394003712572157
16244,0.009448978072032332
16245,0.0014449122827500105
16246,0.04267551731318235
16247,0.0036898997612297537
16248,0.0017204834031872452
16249,0.14463120251893996
16250,0.04702669009566307
16251,0.09500000029802322
16252,0.1310756728053093
16253,0.3216069623827934
16254,0.0015601550578139723
16255,0.19455077052116393
16256,0.1150811530649662
16257,0.02601563520729542
16258,0.0020792500930838288
16259,0.017375631909817457
16260,0.0016930488520301879
16261,0.014664983190596104
16262,0.00515944454818964
16263,0.004578034114092589
16264,0.06665994040668011
16265,0.0031233743415214122
16266,0.26168492883443834
16267,0.1560560405254364
16268,0.003736756928265095
16269,0.049998941272497176
16270,0.09937290325760842
16271,0.47403440475463865
16272,0.005292795435525477
16273,0.032552951760590074
16274,0.02842658255249262
16275,0.026773963309824466
16276,0.00727329351939261
16277,0.05977281257510185
16278,0.007561221206560731
16279,0.003710545296780765
16280,0.0014280741452239454
16281,0.0014432618918363005
16282,0.005159602011553943
16283,0.028023929800838232
16284,0.001474107860121876
16285,0.0014513516100123525
16286,0.0021538361208513377
16287,0.03903309851884842
16288,0.14750704690814018
16289,0.011959369387477636
16290,0.002949654660187662
16291,0.011714882031083108
16292,0.004123532492667436
16293,0.012621070723980665
16294,0.02940412163734436
16295,0.12579120546579362
16296,0.005755458679050207
16297,0.007071250700391829
16298,0.0438495734706521
16299,0.0021303147659637034
16300,0.001758187112864107
16301,0.07198264114558697
16302,0.050817261636257174
16303,0.006228250009007752
16304,0.03785107098519802
16305,0.027656063437461853
16306,0.0019457868591416627
16307,0.03779430259019136
16308,0.011545029189437627
16309,0.0033750114496797325
16310,0.008419190533459187
16311,0.009002003958448768
16312,0.003768155537545681
16313,0.0015299231046810747
16314,0.08084955848753453
16315,0.002960215648636222
16316,0.02394503355026245
16317,0.039456890895962715
16318,0.3019402489066124
16319,0.012385058030486108
16320,0.15755733102560043
16321,0.004658373864367604
16322,0.03688689507544041
16323,0.0016845281119458378
16324,0.10645890608429909
16325,0.0046272824052721265
16326,0.028486123494803905
16327,0.010120049631223083
16328,0.025733385421335696
16329,0.05048816464841366
16330,0.027133096009492874
16331,0.035348220355808736
16332,0.07779696732759475
16333,0.14176768511533738
16334,0.03986849877983332
16335,0.0016205154650378972
16336,0.07399918884038925
16337,0.03359426520764828
16338,0.014122282899916173
16339,0.006313746329396963
16340,0.12907955273985863
16341,0.14364684671163558
16342,0.010266154352575541
16343,0.11348281055688858
16344,0.08421579152345657
16345,0.0016819920972920954
16346,0.004153468459844589
16347,0.004695937409996987
16348,0.10084623098373413
16349,0.09520326107740402
16350,0.17896779775619506
16351,0.001776055945083499
16352,0.07856721319258213
16353,0.002052999730221927
16354,0.006973222130909562
16355,0.020772305969148874
16356,0.0044838084606453775
16357,0.005787879531271756
16358,0.004702472477219999
16359,0.0017483855830505491
16360,0.010936637921258808
16361,0.07138444520533085
16362,0.0020844799582846463
16363,0.021532336063683034
16364,0.03291343431919813
16365,0.05423009917140007
16366,0.0034417302813380957
16367,0.006165587110444903
16368,0.05138075910508633
16369,0.009491654811426997
16370,0.08197379335761071
16371,0.03718545604497194
16372,0.015813040547072887
16373,0.06693311482667923
16374,0.010103823477402329
16375,0.039812701754271984
16376,0.004014064068906009
16377,0.0022632490028627215
16378,0.2008755847811699
16379,0.0016558236500713974
16380,0.007144883694127202
16381,0.002039616706315428
16382,0.0015611183771397918
16383,0.0032105856575071813
16384,0.007196594728156924
16385,0.0025354145909659564
16386,0.04517167806625366
16387,0.006736870389431715
16388,0.041077696904540065
16389,0.13515280112624167
16390,0.025628747791051863
16391,0.013880607159808277
16392,0.008161324402317404
16393,0.03283157367259264
16394,0.04896491430699825
16395,0.18641210049390794
16396,0.0015731678635347635
16397,0.006027828622609377
16398,0.0029995013610459864
16399,0.027053233794867994
16400,0.010926184896379709
16401,0.005536477547138929
16402,0.048665495961904524
16403,0.0074610855430364605
16404,0.11052397638559341
16405,0.343417102098465
16406,0.16929139643907548
16407,0.005921624135226011
16408,0.00534163995180279
16409,0.0037062236340716483
16410,0.011105172662064433
16411,0.03290165364742279
16412,0.004892178205773234
16413,0.21939370185136794
16414,0.011770937405526639
16415,0.04590253904461861
16416,0.02388747101649642
16417,0.06661260053515435
16418,0.00265423390083015
16419,0.06499289572238923
16420,0.01271952441893518
16421,0.1166751891374588
16422,0.0015809005999471992
16423,0.03518475126475096
16424,0.0065712151816114785
16425,0.024391993694007397
16426,0.060879450850188734
16427,0.001439276145538315
16428,0.001977344375336543
16429,0.05307872705161572
16430,0.019064181391149758
16431,0.0023143540835008024
16432,0.002482708578463644
16433,0.07754914797842502
16434,0.023943683505058287
16435,0.056529805064201355
16436,0.016450932156294583
16437,0.042058001086115834
16438,0.03293721023947001
16439,0.0043594652321189645
16440,0.005954528250731528
16441,0.3492396354675293
16442,0.0066270568873733286
16443,0.0017958820797502994
16444,0.033364184014499185
16445,0.0014626983378548176
