id,stroke
248,0.000277464074524892
249,0.044555834155158444
250,0.15986146248791455
251,0.02210654684477205
252,0.0024447483150061835
253,0.023433040266695335
254,0.00849620324499097
255,0.003694085212682066
256,0.07104058867177572
257,0.007006201200694018
258,0.009041423442357593
259,8.493636924580991e-05
260,0.00016423773340735082
261,0.0015508944845366102
262,0.0009387700970773919
263,0.06786369003635126
264,0.0009954276710817313
265,0.009328540721916644
266,0.016079322367987006
267,0.001080335083433793
268,0.024214821909892673
269,0.21097890356967897
270,0.05155930325790995
271,0.06690989710652508
272,0.00013719560444440442
273,0.0018561766722461947
274,0.000505012138906939
275,0.02210610649461843
276,0.00013726071015190706
277,0.024241953702654903
278,0.2356286238914956
279,0.030210157663348343
280,0.2139626456350697
281,0.002806410527184755
282,0.011151467096362238
283,0.009035174549273826
284,0.000979958506729608
285,0.07407397275301346
286,0.0034740874631391297
287,0.0038637079479784085
288,0.0024752499861147533
289,0.021865605703680027
290,0.0036062972919490275
291,0.0063000735818125
292,0.009664569997371338
293,0.00011334342060132794
294,0.015360471197468861
295,0.0004334847802916915
296,0.04540650766520031
297,0.02425097959628476
298,0.045341079182881376
299,0.0008656089024732756
300,0.003021183853196013
301,0.030253816288657115
302,0.012006685523894655
303,0.0014287112095103453
304,0.0011740356540744174
305,0.00726223859576652
306,0.0033883450071842355
307,0.02026867243772341
308,0.006091117659075629
309,0.041796185273245
310,0.23616770135896648
311,0.00013990805375098912
312,0.0014232876378149969
313,0.0017426940112820269
314,0.013570867900424466
315,0.08373406929965542
316,0.002367057382367498
317,0.025736673607100503
318,0.02209901589885211
319,0.033399711742920786
320,0.2616474418183019
321,0.002065657765825463
322,0.04708216328631097
323,0.009104084689812232
324,0.0025231527936471184
325,0.052592697813577984
326,0.03481593171025606
327,0.05607416191508935
328,0.00045157628556842717
329,0.012153416213876037
330,0.26801840358623
331,0.006463259615398137
332,0.0016460415450983337
333,0.0034292406417534478
334,0.010620610711798496
335,0.0010329614324292294
336,0.04246281989272119
337,0.04315930054837417
338,0.01534744033191161
339,0.052247837950442515
340,0.0009363002901586418
341,0.0005820883015309267
342,0.032878108980081325
343,0.11688997329946671
344,0.021017203571859544
345,0.0012499761980190361
346,0.15260521126953197
347,0.01025141457595055
348,0.02152880634140648
349,0.002610892820190199
350,0.0008065505649684767
351,0.045279872118201364
352,0.03742272243764914
353,0.1733731233978442
354,0.001920025405506255
355,0.08784246420840269
356,0.4107545764873627
357,0.05474382228024434
358,0.6667211964731912
359,0.009415762936947365
360,0.0029231836890080366
361,0.0345879461427454
362,0.0535531107619107
363,0.0002894689707940079
364,0.05157664615712083
365,0.0632389755203156
366,0.002928856126134391
367,0.003587973627157589
368,0.009970899928142013
369,0.04900087538767751
370,0.0013515674059380882
371,0.000600588598029914
372,0.03149128440917172
373,0.00871633745500432
374,0.04039293080734472
375,0.011918840535088505
376,0.0017583554206395573
377,0.010784852304646087
378,0.09228320238539976
379,0.04854093900195976
380,0.00010467956953755939
381,0.0015723820651421963
382,0.0012002020931776217
383,0.021009444208564928
384,0.009730415210732488
385,0.2723446773346982
386,0.06536643315663294
387,0.4012155850437783
388,0.006328893964515328
389,0.003176948529808007
390,0.018611447813711962
391,0.003423651389761097
392,0.018350243638427827
393,0.06094054602286912
394,0.01106441578315293
395,0.031118770490518845
396,0.02916033418702042
397,0.013306007030465168
398,0.021958556570484008
399,0.0002874185356117076
400,0.022188808082139074
401,0.023898653027096768
402,0.025038190093154927
403,0.005470683803192766
404,0.033232448025193755
405,0.01504813880028951
406,0.0014557869118374906
407,0.17361371510591292
408,0.0010675890715080858
409,0.03816064888294003
410,0.07521134983811294
411,0.010135600190203216
412,0.0024314029358701306
413,0.013908641758923245
414,0.18461758648731064
415,0.002776850506446747
416,0.0006081607629525877
417,0.002452384923999445
418,0.021922027479033043
419,0.00020506214671906173
420,0.19963318463294635
421,0.02281119183646037
422,8.018218032816734e-05
423,0.005484778393196262
424,0.011118481131691652
425,0.00021922276294783025
426,0.19421950456936476
427,0.030890320318904194
428,0.0001843724681838538
429,0.0002886526443801622
430,0.01293451591024871
431,0.00013076024810064726
432,0.018068131835004345
433,0.004182090094238359
434,0.20568082890643147
435,0.005717112755498719
436,0.016027285426646977
437,0.004343564092204496
438,0.001475112351068513
439,0.07043197405654847
440,0.06968478818756757
441,0.003066895296434035
442,0.003596816640804464
443,0.010800652532138362
444,0.02442444007513435
445,0.18951549367373832
446,0.006466403166254564
447,0.15047447337232708
448,0.23557582909278843
449,0.0020429813445791392
450,0.003956750706877518
451,0.062228098570412574
452,0.028708844119747553
453,0.004676040083999516
454,0.10765659671137894
455,0.00012875240581964136
456,0.0021251999997755383
457,0.011239501645954783
458,0.0013536066129221625
459,0.006691725912034795
460,0.05130280126218547
461,0.007335252141562859
462,0.002936679493171775
463,0.005998362253574878
464,0.014548568664352916
465,0.042182746185477
466,0.06480645840521748
467,0.0001414514287406398
468,0.01478846068120003
469,0.013628076740662114
470,0.011666962513600377
471,0.008992194405774666
472,0.001334684720920637
473,0.0048383262340039365
474,0.044666722809979686
475,0.023502092872328545
476,0.07709900815455202
477,0.0005038236128717836
478,0.01642839261416395
479,0.12652270376040925
480,0.030354925898677124
481,0.027171810967613237
482,0.025437798278643703
483,0.0006367386697057983
484,0.022200205164165238
485,0.15430516825842927
486,0.2585831357120685
487,0.45057755506255487
488,0.0011202106071769027
489,0.0028744334040362233
490,0.04088875313013123
491,0.02101836715151776
492,0.1693121828689269
493,0.320538972162974
494,0.0013524211643579755
495,0.000901227789933197
496,0.03933830038158958
497,0.024808560317261728
498,0.02360679820552061
499,0.05910280843758956
500,0.021799816113605545
501,0.07789187124019187
502,0.021163239378814258
503,0.0017887596675987471
504,0.00013997270699250792
505,0.03799069018555185
506,0.002175931611887121
507,0.007422491545301851
508,0.047674266281376165
509,0.014348944305390318
510,0.016348895930220545
511,0.03237078838572001
512,0.022655717317721657
513,0.005743249003204
514,0.21725685223382424
515,0.0013524935595058045
516,0.00448996784469672
517,0.025459033046065126
518,0.00018800364132433352
519,0.0014100700722077585
520,0.02229832974568721
521,0.2196935669999923
522,0.00292120783081553
523,0.00032634985258843174
524,0.36591987555709243
525,0.001055895629347653
526,0.006401883042301576
527,0.011472002710406156
528,0.0005372787245195671
529,0.00981196192868766
530,0.0016319941772292247
531,0.18046463862875117
532,0.02584157392601778
533,0.023496250783124305
534,0.0002659501141187703
535,0.2588960459916288
536,0.033586600692655046
537,0.0005870670450710726
538,0.00786208757702304
539,0.0023031808941662768
540,0.05982985993789588
541,0.022772994886532963
542,0.1124560984473475
543,0.02194308589605388
544,0.01090976661167054
545,0.0006624812952270482
546,0.0003801411315800125
547,0.011834070882948283
548,0.05383367537983026
549,0.08617355868364193
550,0.009458873498689402
551,0.042909127243042966
552,0.1693990040109732
553,0.007138838049608673
554,0.008716549464850704
555,0.08165785806278716
556,0.00021339748819578533
557,0.005430583987502426
558,0.0003114075216942171
559,0.006672221703187517
560,0.1401628248812156
561,0.08873083763480759
562,0.000136707971576482
563,0.00013952858890250492
564,0.06277248260592738
565,0.27690431320056463
566,0.031564541477265076
567,0.01256056523781618
568,0.007773496966951157
569,0.05312683179559268
570,0.00929859902450236
571,0.0023546079151473055
572,0.0011070729675457967
573,0.0288451200944964
574,0.05240543001865807
575,0.0010643288184575314
576,0.004482763198574886
577,0.017718368554406425
578,0.00970238975349246
579,0.020441700084909625
580,0.02078550256473663
581,0.058416076076766243
582,0.02151364784476987
583,0.042932240878349334
584,0.0696774808789078
585,0.340801062424536
586,0.0518762463714715
587,0.0012499782997290262
588,0.02095288125169497
589,0.05414795743353242
590,0.4145383566282656
591,0.004807818811998208
592,0.08667301879945256
593,0.2150177793929978
594,0.003060853672504675
595,0.0021878926482587265
596,0.011551517632901865
597,0.004572578200618773
598,0.0002101522842015905
599,0.08334186332650814
600,0.0038921287865180195
601,0.036081388752830235
602,0.0009782882564235006
603,0.03289844747234762
604,0.00431214681009086
605,0.008713137892072448
606,0.0008266440891900263
607,0.45524379284534927
608,0.007615183825123021
609,0.025244072964540277
610,0.010689992582838452
611,0.037016091984714776
612,0.0016906624347669177
613,0.0057272174980653465
614,0.006970237018042211
615,0.02228051840004392
616,0.0006095659965054324
617,8.598269014143858e-05
618,0.003067865792529904
619,0.00725292886991049
620,0.04571609619168089
621,0.00014837092604681748
622,0.01288041732129489
623,0.007126762600984198
624,0.04284984116408478
625,0.0019910112898197407
626,0.0062684407089585595
627,0.016492159691082257
628,0.1342366050957804
629,0.20651410492388414
630,0.017992390132344712
631,0.008551287652748969
632,0.003655239879455883
633,0.02861128157525501
634,0.0016769040181035572
635,0.0004443970388937885
636,0.021830391758765978
637,0.004866983932888123
638,0.00026890875972522185
639,0.05990459575037383
640,0.02250930013344478
641,0.008012414124280354
642,0.00023524479126667592
643,0.23437480678829567
644,0.005141406310958128
645,0.0003401635200693209
646,0.07356569449038636
647,0.00462131816499063
648,0.002791366617404214
649,0.018563470591966374
650,0.0022106247800331284
651,0.04447044919663154
652,0.18724870873689872
653,0.16226174729422213
654,0.0001412533702004671
655,0.010171658385208067
656,0.02252307195572333
657,0.1858842556204844
658,0.00039233807317485777
659,0.053999678791584814
660,0.008254264472539003
661,0.0003503231247182405
662,0.14825102274188437
663,0.22459559559381667
664,0.00032686600180953097
665,0.005193552580766836
666,0.20422738192143386
667,0.014386298110789186
668,0.015249925145398125
669,0.09467253189050531
670,0.00014416325367123394
671,0.07231597564538286
672,0.011083428524463469
673,0.017534758075154016
674,0.018194971243577867
675,0.005075416516338492
676,0.00028782867391412503
677,0.21741083760083807
678,0.002504757742852556
679,0.009427349155143067
680,0.00043564100611970474
681,0.013096459731341032
682,0.03517379417946007
683,0.11634069483153202
684,0.0005976548043006625
685,0.0009395470295053837
686,0.0016545219180782978
687,0.0024715188310229365
688,0.0011019813128687764
689,0.004472010461642315
690,0.01457528850656598
691,0.030422891125973482
692,0.01628737869527066
693,0.010951640909347495
694,0.030521266422437993
695,0.005185825001876342
696,0.19756081317146806
697,0.0018384817287056972
698,0.003907079655795201
699,0.023812466779235597
700,0.02940133106411028
701,0.3836465598061327
702,0.022246455736607367
703,0.0005189114431502451
704,0.008101337695895999
705,0.12543296812771154
706,0.004409476342991741
707,0.07068024660982211
708,0.002404768423148384
709,0.05709577460170502
710,0.036510597452547484
711,0.003238399187720891
712,0.006591668196819065
713,0.0026346455457483538
714,0.001106424014490127
715,0.16707695597598138
716,0.0006266489543217038
717,0.00019890865426849615
718,0.03821130223773603
719,0.040684696791325414
720,0.0012547148480792675
721,0.003168995889041388
722,0.00023664336928668522
723,0.021093392141777065
724,0.03423566656372104
725,0.006484086559182131
726,0.4038120985061949
727,0.0011555097232970471
728,0.02813343066140705
729,0.06996320437314815
730,0.070356956203788
731,0.0019147918693074868
732,0.009332897744554801
733,0.03369121738158812
734,0.08048863153555584
735,0.08961396645492685
736,0.004959013936884055
737,0.010975072952032684
738,0.022241070599723144
739,0.014374225763381633
740,0.003080863464111255
741,0.003572642599005565
742,0.005839523885810864
743,0.0035918571277685396
744,0.00043402694043993557
745,0.047450345712760605
746,0.00013779581261766266
747,0.0002161511249160891
748,0.011687310856862728
749,0.0027274518170538587
750,0.006119023991188394
751,0.00110221744895093
752,0.0037881528260597513
753,0.025567393180953794
754,0.028664354734417065
755,0.03313785144840086
756,0.0019277432753749795
757,0.0008714893936595241
758,0.001221279056180464
759,0.0004052086058399676
760,0.07149308870959313
761,0.002013034493612095
762,0.04228021263179958
763,0.0007499851594606716
764,0.20099909826499848
765,0.010722407653077293
766,0.004801225537263606
767,0.00011994334728123075
768,0.0023257545847487223
769,0.00013952390307341662
770,0.001280817242857534
771,0.10754263834832142
772,0.0771338611722524
773,0.016206517421121523
774,0.008073616317266072
775,0.03589274961286482
776,0.006933322995193172
777,0.04944294323779759
778,0.03864235695422424
779,0.33925009145351837
780,0.06778176458913014
781,0.02618082379410178
782,0.002505306940988634
783,0.00589273858391435
784,0.005349012745432472
785,0.025042914591590276
786,0.0362069124424424
787,0.0013073462550700922
788,0.18357152649431932
789,0.06506054155084325
790,0.014529751009391781
791,0.021367616771676656
792,0.000186436836950997
793,0.12326186607858201
794,0.0014408596468152195
795,0.054940784096836004
796,0.0033691647266930456
797,0.0344887225066054
798,0.13426779856474413
799,0.001934647768431208
800,0.0003125961637233214
801,0.09634480195571256
802,0.00017452033461649725
803,0.0095710271938691
804,0.10356681755567171
805,0.12448051906660476
806,0.005433282522516279
807,0.010961017262117593
808,0.0009756596059010509
809,0.00032253069483310264
810,0.1620308724803362
811,0.0007718026451235528
812,0.11599049858314603
813,0.047538044121850774
814,0.03863169412034453
815,0.001795858372233955
816,0.0014414720621981334
817,0.004289723112667103
818,0.006288455567879737
819,0.0029722467717859316
820,0.02821049909653742
821,0.006320907571455746
822,0.06099805331881859
823,0.034341087290430616
824,0.003922071516593782
825,0.13598569854245096
826,0.00898230133410456
827,0.0014494653390319913
828,0.013566436022879916
829,0.13672141353877232
830,0.002588809500230088
831,0.011343727813677207
832,0.00012950793143609967
833,0.0024528191387995623
834,0.26097419178165077
835,0.20419137662784786
836,0.04618998664566082
837,0.0012815685659308452
838,0.0025839629996356845
839,0.02031486645643542
840,0.033739194328906444
841,0.14480361523652596
842,0.006265233157227145
843,0.0016716359931879246
844,0.0031073332737750464
845,0.0013681389878886666
846,0.02443511590487018
847,0.0050421751367689584
848,0.039869464436199424
849,0.0012329092428939902
850,0.0009079697079442669
851,0.04136199742092157
852,0.07944231414278574
853,0.016318657543581704
854,0.04942050121753249
855,0.0010741837617277061
856,0.004847978088142992
857,0.03297806316445284
858,0.02233658487937695
859,0.005440348930082901
860,0.04025830531784232
861,0.001039305644780969
862,0.003070432591500082
863,0.0003796888521289946
864,0.16612318908792828
865,0.036210410340658514
866,0.005994593060602896
867,0.0006089515136908387
868,0.002786879593477125
869,0.006798242597845632
870,0.00027791791026508334
871,0.1731684291575173
872,0.001339444929025716
873,0.014286457601296538
874,0.005342314655162483
875,0.0074996233073846294
876,0.0024735285776691985
877,0.18511366066934157
878,0.0008739122510864466
879,0.025488457770736415
880,0.00022157758685006432
881,0.15739041779697097
882,0.010649449887937675
883,0.04186845465113587
884,0.0015343512585013843
885,0.004599851297837049
886,0.0002809069042794203
887,0.01066302907908096
888,0.0034914352453978004
889,0.005394041403912504
890,0.0007484221411254629
891,0.0004909348860796311
892,0.1984077867695747
893,0.014141498791751635
894,0.002241989068733832
895,0.23179338814930095
896,0.025323736167059064
897,0.0028525255260914498
898,0.06884145321461889
899,0.010444429299264538
900,0.032428032932888914
901,0.18135209618806006
902,0.21742704508800734
903,0.005518580045040622
904,0.01786991572970253
905,0.00014515863569655095
906,0.0002549401441750574
907,0.003797608370328439
908,0.0007199706634286124
909,0.04157642210577265
910,0.033468271445195236
911,0.0010026423067468623
912,0.0023105118479473663
913,0.01250308629348998
914,0.2810894438534606
915,0.0008407882775486039
916,0.1314710907685816
917,0.015679391173025414
918,0.005887108342832943
919,0.0002471970970136498
920,0.0017502209565380393
921,0.0002779733047891628
922,0.006159486926421658
923,0.19797576669912464
924,0.006088632365726935
925,0.12479643044939934
926,0.007274590362969991
927,0.0217568898175897
928,0.00043932441810356837
929,0.005716489744776894
930,0.01301768782191894
931,0.0317120397384649
932,0.04756001912070486
933,0.041496640526694085
934,0.008400628458767287
935,0.0008653164471971869
936,0.003104163335174143
937,0.0029999621949747474
938,0.00040965572049909293
939,0.029780162625367684
940,0.3373057235852972
941,0.0005034704865182736
942,0.00011257176732658334
943,0.034524618344721675
944,0.00285051483902071
945,0.030084962851261547
946,0.07346107201335526
947,0.08588950889604671
948,0.06611827169692126
949,0.021634719766551028
950,0.17358106580007537
951,0.06729399223593668
952,0.0010791348935776806
953,0.02740846591447544
954,0.006006641757419254
955,0.26801411261430885
956,0.0059701626894626495
957,0.0012915630919636864
958,0.004302121112374004
959,0.0004906560232716032
960,0.00015462345457766932
961,0.02926468365386666
962,0.0006069772452815252
963,0.0002437724855083211
964,0.009664061772194718
965,0.04321622683450156
966,0.008102714637277256
967,8.528994676089883e-05
968,0.05588200199042052
969,0.13914077515222747
970,0.26587463536429023
971,0.0017409047598880348
972,0.005270227858266218
973,0.02998100425853594
974,0.01942567814657777
975,0.09329423243082602
976,0.0011522206594085551
977,0.011684214746451487
978,0.023293563940982497
979,0.002533037718385658
980,0.006345747638587419
981,0.014371590522795838
982,0.46381149719028864
983,0.01160031355670584
984,0.012773704088270374
985,0.01935181211421561
986,0.0004206314097670926
987,0.025854697317644105
988,0.002045102870374965
989,0.02509368248181025
990,0.22367054835832895
991,0.002429891275552944
992,0.07305075763280637
993,0.009478263179021531
994,0.0001544552515817367
995,0.04905527150024218
996,0.0027485346417432527
997,0.00537739591696331
998,0.015573847271254899
999,0.01930970625491184
1000,0.0029133912851242562
1001,0.0038779818363190647
1002,0.0002676478204406088
1003,0.0004881983664223696
1004,0.0016504037586466778
1005,0.025805609694244804
1006,0.023905954459799126
1007,0.0001917166641686479
1008,0.029770931907970682
1009,0.015310228569998306
1010,0.0014578021664846297
1011,0.1219595326684409
1012,0.003708887060394888
1013,0.04521109722400598
1014,0.010830886622264082
1015,0.002739599859515685
1016,0.009547832718401853
1017,0.05396327745395219
1018,0.0125893455975034
1019,0.020886122407282583
1020,0.04322657290728491
1021,0.024150059831283467
1022,0.00019968259214593799
1023,0.0051651056577681756
1024,0.00010190776885328052
1025,0.011183711907634772
1026,0.004310169383466825
1027,0.015333706130268519
1028,0.0025532546611975533
1029,0.018025184763899554
1030,0.21037032850401896
1031,0.00023718083882363317
1032,0.00021805760560017213
1033,0.00024924475986627215
1034,0.001324167178238315
1035,0.0007614626384793875
1036,0.00022757649184684033
1037,0.001821496435859571
1038,0.0009026910071784236
1039,0.05839875782293256
1040,0.007644059053408168
1041,0.47348913067309545
1042,0.012024348320058846
1043,0.06542133139823789
1044,0.0011077911961778519
1045,0.006863296949237708
1046,0.0805527741699017
1047,0.2097443798264603
1048,0.001404631180290947
1049,0.00017845159367963043
1050,0.035421630373843514
1051,0.0009020883300980772
1052,0.07175730578743032
1053,0.001734958039225673
1054,0.001205713085164143
1055,0.004430971512379892
1056,0.029403071294627495
1057,0.00037847623003056695
1058,0.003480982681061592
1059,0.04204052863901467
1060,0.30383521484969694
1061,0.007858634096666432
1062,0.05112300499790513
1063,0.08453549621629546
1064,0.039284610958741584
1065,0.0016356069362132078
1066,0.008936280549977667
1067,0.007574404093685965
1068,0.05371502846959569
1069,0.22095170603348951
1070,0.0013290527497609214
1071,0.020825545053623763
1072,0.005620607196803195
1073,8.399778250018722e-05
1074,0.03634665006744805
1075,0.24605620156575156
1076,0.04774374342328967
1077,0.042295456287239845
1078,0.10356037008569535
1079,0.0045344434636786874
1080,0.022583037219339568
1081,0.0029981112963366583
1082,0.0646125990076064
1083,0.01439315108282064
1084,0.00023178841055864039
1085,0.008556128154397562
1086,0.06167644302824631
1087,0.004583487314010034
1088,0.00044774367572940213
1089,0.0007600271512561433
1090,0.1920567916674788
1091,0.0018661428124254126
1092,0.0009530261965070338
1093,0.2160205965108458
1094,0.018901607340450016
1095,0.00013031003978672442
1096,0.0003501955284413862
1097,0.04992694082360879
1098,0.0007008249363772568
1099,0.07084309517278528
1100,0.006459725766767219
1101,0.5697175823522935
1102,0.1784245885461114
1103,0.22889157527898124
1104,0.004038193715701809
1105,0.0010126034883612832
1106,0.030559949195309077
1107,0.15583596372121958
1108,0.023215504570078035
1109,0.002352404736399882
1110,0.00012884645564873365
1111,0.2982108088063277
1112,0.018504172628862545
1113,0.026081236695982536
1114,0.002949172241675563
1115,0.0008943471752017957
1116,0.02800837384589638
1117,0.0027499993622967797
1118,0.013830050150408588
1119,0.007501297658149071
1120,0.22966410401321316
1121,0.1944497265244188
1122,0.0011370522069079556
1123,0.041342002545357054
1124,0.05958271610675324
1125,0.020104549975074687
1126,0.006724390568011321
1127,0.15316635944826454
1128,0.06411662957663043
1129,0.002879619981485884
1130,0.005499362417658683
1131,0.001393803343804836
1132,0.05272907221665795
1133,0.024741624833315747
1134,0.04379830746563995
1135,0.03661492678780609
1136,0.0001890783645287302
1137,0.036598110739719046
1138,0.00019733954669029128
1139,0.0002187698467821139
1140,0.04738659993902651
1141,0.04523627030383634
1142,0.00421449594329184
1143,0.004897413809131003
1144,0.13675685517957084
1145,0.0007398489159233724
1146,0.00837535302687174
1147,0.015524748068041347
1148,0.0007973085504022726
1149,0.016912879245597586
1150,0.03303081590244311
1151,0.0002371976972380716
1152,0.06287107150644873
1153,0.08069403278568729
1154,0.0001521172026245893
1155,0.014986449295262903
1156,0.12143910850162967
1157,0.01666576853173426
1158,0.01208265917818265
1159,0.005094661248204405
1160,0.003346856931869199
1161,0.008826988942193302
1162,0.00024680441073008367
1163,0.014503150978278475
1164,0.029860585622626064
1165,0.2644636792419628
1166,0.004705645701608104
1167,0.00023739083368475692
1168,0.005109072048808385
1169,0.00022272668283843344
1170,0.03794508703717457
1171,0.0005897255129814137
1172,0.0009403315943487435
1173,0.004752465254002511
1174,0.04337925799100922
1175,0.02393314258575187
1176,0.02334645766260523
1177,0.000249974873943262
1178,0.02114937343311312
1179,0.004370165752956801
1180,0.023395669782764604
1181,0.007046287717738779
1182,0.02035485032618117
1183,0.00015640088462117783
1184,0.01529094456113387
1185,0.0003169799188220572
1186,0.04182749555077518
1187,0.1799386289980524
1188,0.00016897285774944434
1189,0.05295889458982338
1190,0.0006249551149383699
1191,0.03605883611378008
1192,0.00036299769489138927
1193,0.0045158522044178116
1194,0.16174196734658397
1195,0.00095553560168714
1196,0.021945785453305847
1197,0.00016372252163551122
1198,0.0013304261806061483
1199,0.0037327866091092345
1200,0.17379975992249574
1201,0.026801138125486693
1202,0.002747819191792492
1203,0.006362972542339626
1204,0.032461212886409394
1205,0.16034364713942403
1206,0.09223228585560775
1207,0.004111739699269011
1208,0.08654942377348245
1209,0.02906373271109597
1210,0.036780278713816394
1211,0.0013150167351844517
1212,0.009095475106385363
1213,0.0057168219781933705
1214,0.27921220989856704
1215,0.39859402478771055
1216,0.010498552942815556
1217,0.04342842379798874
1218,0.07222025116454861
1219,0.04552748430659881
1220,0.00028149601540478227
