id,stroke
16066,0.0019122905912809073
16067,0.02603424955159426
16068,0.014186932984739543
16069,0.006566108390688896
16070,0.0018920019210781902
16071,0.0046478658448904754
16072,0.03998949527740479
16073,0.0019999985641334208
16074,0.004619769519194961
16075,0.040639059618115425
16076,0.045434445515275
16077,0.0022123010247014465
16078,0.004714446724392474
16079,0.12595752328634263
16080,0.001774425699841231
16081,0.00810649748891592
16082,0.06424740366637707
16083,0.018906084820628166
16084,0.02701757326722145
16085,0.032512441650032996
16086,0.00494867111556232
16087,0.0076873700600117445
16088,0.01839159708470106
16089,0.012317089457064867
16090,0.010273976624011994
16091,0.013214312959462404
16092,0.006924571190029383
16093,0.004219076316803694
16094,0.005850787833333015
16095,0.0017341317929094658
16096,0.009374899044632911
16097,0.0414790578186512
16098,0.2206667348742485
16099,0.00298029015539214
16100,0.00196450122166425
16101,0.003954026021528989
16102,0.0022089531878009437
16103,0.05513396449387074
16104,0.001774425699841231
16105,0.13581632301211358
16106,0.001772679534042254
16107,0.004598817252553999
16108,0.006043568952009082
16109,0.0018296648049727082
16110,0.003242626611609012
16111,0.024441090319305657
16112,0.05631089210510254
16113,0.0017519097513286398
16114,0.003706864803098142
16115,0.0030222473200410605
16116,0.0425382524728775
16117,0.004506838996894658
16118,0.17078063488006592
16119,0.014981153514236211
16120,0.01815119804814458
16121,0.0020966450858395545
16122,0.0017728127771988512
16123,0.0027901041437871756
16124,0.005351861217059195
16125,0.044884896278381346
16126,0.003002678998745978
16127,0.0018178898433689028
16128,0.28680587857961654
16129,0.058181238174438474
16130,0.0018568977480754255
16131,0.004275481658987701
16132,0.007380855409428478
16133,0.03635225761681795
16134,0.0019182865624316036
16135,0.009285066043958068
16136,0.003228173730894923
16137,0.0626805353909731
16138,0.001954041374847293
16139,0.00621514325030148
16140,0.0025438944110646846
16141,0.0018557242292445153
16142,0.04058142006397247
16143,0.0017342889914289117
16144,0.0972815215587616
16145,0.004668547562323511
16146,0.008854065742343663
16147,0.04506209902465343
16148,0.04971846751868725
16149,0.0018291464599315076
16150,0.09016932323575019
16151,0.03685749229043722
16152,0.04900503158569336
16153,0.042299844697117804
16154,0.016132514644414186
16155,0.03685559052973986
16156,0.04082775469869375
16157,0.003117656451649964
16158,0.03569894060492516
16159,0.01994159333407879
16160,0.011667848750948905
16161,0.0018131410819478334
16162,0.031109411828219892
16163,0.0019155760819558054
16164,0.359973806142807
16165,0.001845484523801133
16166,0.1857860952615738
16167,0.028312899358570575
16168,0.0020555872877594085
16169,0.17377801090478898
16170,0.0019493995001539587
16171,0.02027252595871687
16172,0.01259334571659565
16173,0.1487625889480114
16174,0.001955580781213939
16175,0.007462184829637408
16176,0.0033079788670875134
16177,0.04578245971351862
16178,0.24983672499656678
16179,0.0017561325104907155
16180,0.03844743706285954
16181,0.02416469044983387
16182,0.03863203376531601
16183,0.0038535273866727947
16184,0.0021654134849086403
16185,0.0019140785268973559
16186,0.001825478218961507
16187,0.02875122204422951
16188,0.0690850481390953
16189,0.0019343478925293311
16190,0.008361026784405113
16191,0.001825478218961507
16192,0.14009510800242425
16193,0.034787580370903015
16194,0.0017342889914289117
16195,0.18178097009658814
16196,0.0027289252553600817
16197,0.07651797086000442
16198,0.07613852173089981
16199,0.009914891421794891
16200,0.15403366461396217
16201,0.009966019587591291
16202,0.009382447879761457
16203,0.0017345029948046431
16204,0.0024567863787524403
16205,0.051431598141789436
16206,0.008508973941206931
16207,0.015906454343348742
16208,0.17881788164377213
16209,0.17869744449853897
16210,0.00187630407162942
16211,0.0020840748155023904
16212,0.0022059947426896543
16213,0.06199226044118404
16214,0.006614904664456844
16215,0.051136978715658185
16216,0.1865265816450119
16217,0.003043705248273909
16218,0.20229088813066481
16219,0.005567884817719459
16220,0.045877015218138695
16221,0.010483488673344254
16222,0.056537332385778426
16223,0.003065949259325862
16224,0.014749292563647032
16225,0.0017348351830150932
16226,0.006356553919613361
16227,0.0061875323997810485
16228,0.043427592143416405
16229,0.0018920019210781902
16230,0.04295268803834915
16231,0.0033079788670875134
16232,0.0063248694408684965
16233,0.0017831711797043682
16234,0.0020819841825868934
16235,0.00247374102473259
16236,0.0020549224340356887
16237,0.0019510344427544624
16238,0.057418242841959
16239,0.0018296648049727082
16240,0.040740917436778545
16241,0.0018920019210781902
16242,0.40263682305812837
16243,0.0020006415783427657
16244,0.009552849037572742
16245,0.0017415117385098712
16246,0.039648288115859034
16247,0.0038970184978097677
16248,0.0018346733355429023
16249,0.14079514667391776
16250,0.04147711880505085
16251,0.0901901327073574
16252,0.12567808479070663
16253,0.3129802837967873
16254,0.001825478218961507
16255,0.18335117101669313
16256,0.1345145396888256
16257,0.026727188006043436
16258,0.0019226006290409714
16259,0.017791436240077018
16260,0.0021273838880006223
16261,0.015552734769880772
16262,0.005364790395833552
16263,0.0033079788670875134
16264,0.06900962293148041
16265,0.0034285967820324005
16266,0.2556919425725937
16267,0.15233061462640762
16268,0.0031790991895832123
16269,0.05225302763283253
16270,0.10085069015622139
16271,0.4676688015460968
16272,0.006169148278422654
16273,0.032316466234624384
16274,0.029979174397885798
16275,0.025182878784835338
16276,0.007787459064275026
16277,0.057929175347089766
16278,0.007095339661464095
16279,0.0038767802994698285
16280,0.0017379296652507037
16281,0.0018046338198473677
16282,0.005610070121474564
16283,0.0282751121558249
16284,0.001738464244408533
16285,0.0017342889914289117
16286,0.0018920019210781902
16287,0.038312706351280215
16288,0.14415813386440277
16289,0.011994642624631523
16290,0.004877703357487917
16291,0.009318847861140966
16292,0.004221132630482316
16293,0.012717242911458015
16294,0.02762260753661394
16295,0.12364222630858421
16296,0.006785454647615552
16297,0.005549835739657283
16298,0.043208461999893186
16299,0.0018920019210781902
16300,0.0017824880022089928
16301,0.07745387479662895
16302,0.04761102180927992
16303,0.00616569365374744
16304,0.038505475781857965
16305,0.02890228759497404
16306,0.002131233998807147
16307,0.039299003034830096
16308,0.012231733649969101
16309,0.004509734455496073
16310,0.0058561953948810695
16311,0.00997055354528129
16312,0.0038688475033268332
16313,0.001882054179441184
16314,0.07800478227436543
16315,0.0048736609984189275
16316,0.023908513598144054
16317,0.03866241760551929
16318,0.2973761707544327
16319,0.014451675955206156
16320,0.15580720603466033
16321,0.004628418991342187
16322,0.03512786515057087
16323,0.0017732608423102647
16324,0.10552771016955376
16325,0.00488595541100949
16326,0.02789897322654724
16327,0.01071783439256251
16328,0.024087724275887012
16329,0.047467255219817164
16330,0.02716471515595913
16331,0.035142861679196356
16332,0.07767702490091324
16333,0.1429884947836399
16334,0.041784267872571945
16335,0.0018270298838615417
16336,0.07067414447665214
16337,0.03400430511683226
16338,0.014821526128798723
16339,0.006409874325618148
16340,0.1241964839398861
16341,0.1383190095424652
16342,0.010330670420080424
16343,0.12624440789222718
16344,0.08693893551826477
16345,0.001774425699841231
16346,0.0046904705930501224
16347,0.005012429878115654
16348,0.10473587661981583
16349,0.09467119127511978
16350,0.17769865840673446
16351,0.0018571215448901057
16352,0.08086039125919342
16353,0.0019580757012590765
16354,0.007002057926729322
16355,0.02193395234644413
16356,0.0042701343074440954
16357,0.006521088443696499
16358,0.005092466296628117
16359,0.0020797810575459152
16360,0.008906489703804255
16361,0.07889697030186653
16362,0.002869212394580245
16363,0.021252730302512644
16364,0.03084138613194227
16365,0.056239132583141324
16366,0.00352110113017261
16367,0.005752422148361802
16368,0.04867531172931194
16369,0.010137718683108688
16370,0.0787313811480999
16371,0.04122674316167831
16372,0.016286641545593738
16373,0.05762162767350674
16374,0.00920341124292463
16375,0.040048464015126226
16376,0.004098000796511769
16377,0.001920672890264541
16378,0.18791961073875427
16379,0.0018415937200188636
16380,0.007404603343456983
16381,0.0019866537710186093
16382,0.002133322606096044
16383,0.002863224851898849
16384,0.007272860733792186
16385,0.0025289503042586147
16386,0.044556858390569686
16387,0.006946899276226759
16388,0.039595053903758524
16389,0.13689923137426377
16390,0.026542632188647986
16391,0.013289559679105879
16392,0.008041324885562062
16393,0.02900180909782648
16394,0.04668297655880451
16395,0.16325883716344833
16396,0.001832310267491266
16397,0.006246390054002404
16398,0.0033223936334252357
16399,0.02858506329357624
16400,0.011558481119573116
16401,0.006064476072788238
16402,0.045616527646780015
16403,0.00782642960548401
16404,0.10475384965538978
16405,0.3419112890958786
16406,0.1694752663373947
16407,0.005293491086922586
16408,0.005378683330491185
16409,0.0028355016256682575
16410,0.013856994500383735
16411,0.03445563595741987
16412,0.004746149410493672
16413,0.21488550305366516
16414,0.011551452241837979
16415,0.04348892532289028
16416,0.024420833121985196
16417,0.06286919340491295
16418,0.002948551462031901
16419,0.05457044877111912
16420,0.011600692383944988
16421,0.11263392195105552
16422,0.0018076693057082593
16423,0.03496806230396032
16424,0.00595745830796659
16425,0.022433293890208005
16426,0.06758093275129795
16427,0.0017603418265935034
16428,0.002087362064048648
16429,0.0513910498470068
16430,0.018817317858338355
16431,0.0019160357653163374
16432,0.004170087724924087
16433,0.07592227756977081
16434,0.021140713524073363
16435,0.05590052753686905
16436,0.017725932784378527
16437,0.04498175345361233
16438,0.03938009422272444
16439,0.0048595501342788335
16440,0.005813195230439305
16441,0.3558462172746658
16442,0.006259089731611311
16443,0.002127127879066393
16444,0.03140373472124338
16445,0.0020958472159691155
16446,0.0034473194275051354
16447,0.0017802159709390253
