id,stroke
15562,0.004191741067916155
15563,0.0021064832457341255
15564,0.001534869329771027
15565,0.0013673609355464578
15566,0.0958432450890541
15567,0.03248736709356308
15568,0.0026853545452468095
15569,0.004539239942096174
15570,0.03352326583117247
15571,0.17309344559907913
15572,0.0015706998645327985
15573,0.014042983669787646
15574,0.007107675261795521
15575,0.005791427078656852
15576,0.055379847437143324
15577,0.13876899853348731
15578,0.1600127674639225
15579,0.001579719310393557
15580,0.006050527654588222
15581,0.0025640871142968537
15582,0.11473924927413463
15583,0.005882824677973986
15584,0.002141649671830237
15585,0.13596410006284715
15586,0.005310469912365079
15587,0.004625058989040554
15588,0.0013353670714423061
15589,0.004223672661464661
15590,0.16813444271683692
15591,0.0029982227133587003
15592,0.0028212460922077296
15593,0.003159829997457564
15594,0.04325539264827967
15595,0.11023701205849648
15596,0.0013825234957039357
15597,0.04128476157784462
15598,0.0015480577654670923
15599,0.03868367318063974
15600,0.006209355499595404
15601,0.04928712658584118
15602,0.04515027794986963
15603,0.08640670180320739
15604,0.07539939284324645
15605,0.0573038749396801
15606,0.005669807363301515
15607,0.11706886813044548
15608,0.01578161297366023
15609,0.004110038210637867
15610,0.027389714680612087
15611,0.018525766767561437
15612,0.022584420815110206
15613,0.06034408770501613
15614,0.0015848495240788907
15615,0.04136424195021391
15616,0.017268438078463077
15617,0.006141268578357994
15618,0.3289766192436218
15619,0.0344791816547513
15620,0.02704919595271349
15621,0.005399116897024214
15622,0.0013289029768202454
15623,0.044954870641231534
15624,0.0027816223504487426
15625,0.001673409016802907
15626,0.2211041122674942
15627,0.0016041790193412453
15628,0.0018334452179260552
15629,0.0029220449272543193
15630,0.28018978983163834
15631,0.0013706822355743498
15632,0.0014252559223677963
15633,0.0019828657736070455
15634,0.052503111958503726
15635,0.25126836597919466
15636,0.007675055833533406
15637,0.14905558973550798
15638,0.005217191227711737
15639,0.0015690835600253195
15640,0.001430446736048907
15641,0.021649621613323688
15642,0.007185750012286008
15643,0.004804157349281013
15644,0.0038161466480232777
15645,0.035813743714243174
15646,0.2040962427854538
15647,0.0013248474104329943
15648,0.0013087302009807899
15649,0.011494376370683313
15650,0.0019012619566638022
15651,0.0015279560000635683
15652,0.1300087347626686
15653,0.005488971224986016
15654,0.0015490513935219497
15655,0.003438890993129462
15656,0.006085449503734708
15657,0.04008899834007025
15658,0.1756486713886261
15659,0.022407174669206144
15660,0.006420023133978247
15661,0.0019740490184631198
15662,0.001416081318166107
15663,0.14946300834417342
15664,0.0071230437606573105
15665,0.004695982276462019
15666,0.0013732410414377227
15667,0.004154008242767304
15668,0.008783084386959673
15669,0.010081995744258165
15670,0.05784854143857956
15671,0.001787627680459991
15672,0.13586692959070207
15673,0.023726102244108916
15674,0.0017184774216730148
15675,0.040451747551560405
15676,0.1441148690879345
15677,0.0045049222186207775
15678,0.00972229631152004
15679,0.0016406822891440243
15680,0.09270025119185447
15681,0.15002726763486862
15682,0.0015504221548326314
15683,0.0014988467359216885
15684,0.029706734465435147
15685,0.00832559443078935
15686,0.03147095162421465
15687,0.004834152688272297
15688,0.03785028252750635
15689,0.04307273216545582
15690,0.10462496280670167
15691,0.057039350271224976
15692,0.15142495706677436
15693,0.002662593184504658
15694,0.0072563949041068556
15695,0.001397804985754192
15696,0.004750437708571554
15697,0.11622075587511063
15698,0.005823941528797149
15699,0.14399073049426078
15700,0.0013727546436712145
15701,0.005399939208291471
15702,0.0013115073350491002
15703,0.09780584648251534
15704,0.005992475152015686
15705,0.00675497455522418
15706,0.046275905519723895
15707,0.0271665807813406
15708,0.0013431013212539256
15709,0.001624704123241827
15710,0.0044733330374583605
15711,0.006383179314434528
15712,0.0035988027695566414
15713,0.005806811200454831
15714,0.3314191311597824
15715,0.0015933669114019723
15716,0.04442653171718121
15717,0.02252111304551363
15718,0.04379792362451553
15719,0.1634145960211754
15720,0.0013085417682304978
15721,0.03671843595802784
15722,0.10421320460736752
15723,0.11691586971282959
15724,0.001318162409006618
15725,0.0015406454913318157
15726,0.17145294994115828
15727,0.04262277446687222
15728,0.05341165065765381
15729,0.04037508107721806
15730,0.2316447451710701
15731,0.040296058729290964
15732,0.031117979809641837
15733,0.009072219394147396
15734,0.002334837848320603
15735,0.0395698145031929
15736,0.001589572208467871
15737,0.003019170823972672
15738,0.004300882574170828
15739,0.0013474182866048067
15740,0.07511704489588737
15741,0.0016293346008751542
15742,0.0015279560000635683
15743,0.003921303548850119
15744,0.001696739683393389
15745,0.14185469895601271
15746,0.004118857206776738
15747,0.00934955752454698
15748,0.09513818696141244
15749,0.00729807298630476
15750,0.22647923678159715
15751,0.00133573436178267
15752,0.0029394663870334625
15753,0.045334916189312936
15754,0.041565102711319926
15755,0.03024953044950962
15756,0.04616106282919645
15757,0.01390727823600173
15758,0.0015078231517691165
15759,0.017175542283803226
15760,0.010948510468006134
15761,0.030642112903296947
15762,0.13695954382419587
15763,0.001600531121948734
15764,0.004101593373343348
15765,0.08232995234429837
15766,0.14571176320314408
15767,0.12175028026103973
15768,0.041625643894076345
15769,0.20438533127307892
15770,0.0015349804307334125
15771,0.0015783664013724775
15772,0.01923953229561448
15773,0.008021541917696596
15774,0.05085671693086624
15775,0.009791682427749037
15776,0.2720649242401123
15777,0.16908918023109437
15778,0.017452716547995805
15779,0.001365957991220057
15780,0.004975589481182397
15781,0.11636131629347801
15782,0.012585815321654082
15783,0.005568908178247511
15784,0.007902151113376022
15785,0.005139585258439184
15786,0.005274581490084529
15787,0.15480302572250365
15788,0.1338675118982792
15789,0.021242073085159064
15790,0.06953946985304356
15791,0.031198229268193246
15792,0.0118381985463202
15793,0.11769535914063453
15794,0.05609660483896732
15795,0.004731199354864657
15796,0.0330379456281662
15797,0.1663309171795845
15798,0.0013306586246471853
15799,0.005138099985197186
15800,0.3821557581424713
15801,0.00820551193319261
15802,0.02450851034373045
15803,0.056955669075250626
15804,0.0021911919000558557
15805,0.14558991938829421
15806,0.060004175454378125
15807,0.0341110847890377
15808,0.010923776775598526
15809,0.002614855254068971
15810,0.017131619900465012
15811,0.004907485097646713
15812,0.0029142449959181247
15813,0.004516279697418213
15814,0.005416330578736961
15815,0.01899068197235465
15816,0.047314774990081784
15817,0.010200969222933055
15818,0.010273839812725782
15819,0.011319286189973354
15820,0.04102307446300983
15821,0.007540119346231222
15822,0.02298850752413273
15823,0.005816303985193371
15824,0.002660445892252028
15825,0.016633085906505585
15826,0.17002449780702591
15827,0.0361605366691947
15828,0.005226381868124008
15829,0.0015585961140459404
15830,0.005228638462722301
15831,0.001497619750443846
15832,0.03886982947587967
15833,0.001356398139614612
15834,0.0015993792272638529
15835,0.06362850330770016
15836,0.001308380236150697
15837,0.007582924608141184
15838,0.05749888233840465
15839,0.04975508563220501
15840,0.0015313541167415678
15841,0.04010990113019943
15842,0.052466238662600514
15843,0.09459958560764789
15844,0.0014972166973166168
15845,0.0052417135797441
15846,0.012146854493767022
15847,0.13178034573793412
15848,0.0013959147385321558
15849,0.1000948891043663
15850,0.002117211068980396
15851,0.0017150097526609897
15852,0.006640445534139871
15853,0.0013439799600746482
15854,0.016560115572065114
15855,0.0013285257678944617
15856,0.015347903035581112
15857,0.0013252660632133485
15858,0.014446197217330337
15859,0.01560661937110126
15860,0.041321154497563836
15861,0.0013402993965428323
15862,0.012237854301929474
15863,0.0018808118533343078
15864,0.05482054017484188
15865,0.14527374505996704
15866,0.02996286693960428
15867,0.18122451454401017
15868,0.06487355567514896
15869,0.03616178706288338
15870,0.09927172735333442
15871,0.06676558554172515
15872,0.07380617931485176
15873,0.01088823787868023
15874,0.1089848268777132
15875,0.06007598489522934
15876,0.023017561808228493
15877,0.21498680114746094
15878,0.02633745186030865
15879,0.04874892644584179
15880,0.004019091185182333
15881,0.007462853286415339
15882,0.06189197674393654
15883,0.2204516276717186
15884,0.001541807217290625
15885,0.015142020117491484
15886,0.002293580281548202
15887,0.0026826129178516567
15888,0.0025531030958518388
15889,0.2579458147287369
15890,0.0338048342615366
15891,0.005247928609605879
15892,0.0013499778608093039
15893,0.0013127326528774574
15894,0.011387023376300931
15895,0.02264637853950262
15896,0.014742152811959387
15897,0.06450210362672806
15898,0.004886238952167332
15899,0.0027827930985949933
15900,0.05157913975417614
15901,0.04377835839986801
15902,0.0061086702160537245
15903,0.0016776662960182875
15904,0.008623497188091278
15905,0.01737295901402831
15906,0.012116326577961445
15907,0.024168874137103558
15908,0.0013128456863341852
15909,0.00207869823789224
15910,0.0727791078388691
15911,0.0054257648764178155
15912,0.04404871836304665
15913,0.007760165096260607
15914,0.008067386550828814
15915,0.07995765283703804
15916,0.006057533749844879
15917,0.18174779564142227
15918,0.003370737482327968
15919,0.0015376513765659183
15920,0.0015406098100356758
15921,0.0023478777846321465
15922,0.006368014076724648
15923,0.0013576000696048141
15924,0.3047866538167
15925,0.028031743690371515
15926,0.0013484537543263287
15927,0.0013490125304087997
15928,0.0013645820727106184
15929,0.004766454175114632
15930,0.03633719291538
15931,0.049018611758947374
15932,0.03472239952534437
15933,0.001305507225333713
15934,0.03822996076196432
15935,0.014603660628199577
15936,0.004839327814988792
15937,0.0014825178950559348
15938,0.004725729394704103
15939,0.040178205072879794
15940,0.0013177526358049362
15941,0.0030303935636766255
15942,0.005817643832415342
15943,0.004685164894908667
15944,0.0153989989310503
15945,0.04014756437391043
15946,0.001583675475558266
15947,0.00216283313347958
15948,0.019472008384764195
15949,0.02696169577538967
15950,0.0013716823887079954
15951,0.002119545894674957
15952,0.05456582754850388
15953,0.011361280689015985
15954,0.01380360396578908
15955,0.007577474042773247
15956,0.21729342490434647
15957,0.0015229986573103815
15958,0.0026304243830963967
15959,0.14348060712218286
15960,0.007951776473782956
15961,0.0021707893582060935
15962,0.0014078744105063378
15963,0.0013625307241454721
15964,0.0015309058246202767
15965,0.0016989957715850324
15966,0.0024713919148780404
15967,0.0036568668205291034
15968,0.0033633546670898797
15969,0.0015722666517831384
15970,0.0013766029151156545
15971,0.005936544248834252
15972,0.044404874369502065
15973,0.013450693245977164
15974,0.1649760439991951
15975,0.004933375585824251
15976,0.05925388373434544
15977,0.06280750557780265
15978,0.006956627895124257
15979,0.0013820048712659626
15980,0.05550593622028828
15981,0.01846928559243679
15982,0.0016536019626073538
15983,0.001365295279538259
15984,0.003818444930948317
15985,0.1904706686735153
15986,0.0014878631278406828
15987,0.00690318662673235
15988,0.020124576054513454
15989,0.046999452635645866
15990,0.0022794429445639254
15991,0.02118211453780532
15992,0.0013757748442003504
15993,0.0026453542755916714
15994,0.00790306213311851
15995,0.004554124013520777
15996,0.006591707933694124
15997,0.023681300785392524
15998,0.008104610769078136
15999,0.041859693452715875
16000,0.04367905966937542
16001,0.0057178225833922625
16002,0.40778542757034303
16003,0.054882153123617175
16004,0.0052038250956684354
16005,0.020721320901066063
16006,0.015779765672050416
16007,0.0033898594905622304
16008,0.0015553644858300685
16009,0.009573460835963488
16010,0.24115976691246033
16011,0.00850814743898809
16012,0.017996799387037753
16013,0.030074105598032475
16014,0.13470760434865953
16015,0.008531198604032397
16016,0.2723768338561058
16017,0.0015790488221682608
16018,0.07541701719164848
16019,0.02239301651716232
16020,0.0509443037211895
16021,0.04156389459967613
16022,0.006248198752291501
16023,0.011724241310730577
16024,0.01783315222710371
16025,0.06074398681521416
16026,0.003107591683510691
16027,0.04547951743006706
16028,0.005844764364883304
16029,0.001798395049991086
16030,0.0013677124341484159
16031,0.0072138587478548285
16032,0.0021561091183684767
16033,0.0013758049142779782
16034,0.00199922505998984
16035,0.046431733295321465
16036,0.005782069591805339
16037,0.05076214410364628
16038,0.004220840451307595
16039,0.07740658950060605
16040,0.007433698838576674
16041,0.0015422920521814376
16042,0.0027299890061840415
16043,0.05831441804766655
16044,0.0014650200202595443
16045,0.001306624774588272
16046,0.1401800751686096
16047,0.00708346557803452
16048,0.001532267133006826
16049,0.0013786381925456226
16050,0.009302577236667275
16051,0.0013821569038555026
16052,0.031184875406324863
16053,0.03265240732580423
16054,0.0041107164928689596
16055,0.04385148510336876
16056,0.06253894567489623
16057,0.015206563519313931
16058,0.032570626400411126
16059,0.1991536036133766
16060,0.0020834263414144516
16061,0.005636652605608106
16062,0.005507782194763422
16063,0.004346046387217939
16064,0.0590767465531826
16065,0.0031233154120855035
16066,0.0016772342205513269
16067,0.05096192210912705
16068,0.01839631199836731
16069,0.006050496827811003
16070,0.0015862071013543755
16071,0.004157075262628496
16072,0.043063821457326415
16073,0.001456656097434461
16074,0.0043953282991424205
16075,0.04503786675632
16076,0.03627142198383808
16077,0.0015424498327774928
16078,0.004012804524973035
16079,0.19695010855793954
16080,0.0013434544758638366
16081,0.009262486174702645
16082,0.0619597103446722
16083,0.032900224812328814
16084,0.025285756215453148
16085,0.0314564798027277
16086,0.005095480894669891
16087,0.00600916740950197
16088,0.014027577824890614
16089,0.011341564077883958
16090,0.011802137084305286
16091,0.01442414652556181
16092,0.008188491780310869
16093,0.0043189517920836805
16094,0.005133471102453768
16095,0.0013237260573077947
16096,0.00994070377200842
16097,0.03796720318496227
16098,0.21477000713348388
16099,0.0026265712396707384
16100,0.001626467693131417
16101,0.002888369787251577
16102,0.001779615564737469
16103,0.04578668288886547
16104,0.0013538229104597121
16105,0.1364384226500988
16106,0.0013755607418715955
16107,0.004320887778885662
16108,0.00760478600859642
16109,0.0013526417547836899
16110,0.003341632755473256
16111,0.024995287880301476
16112,0.05915923789143562
16113,0.0013104616344207897
16114,0.0030721846153028308
16115,0.002427599503425881
16116,0.11349386870861053
16117,0.004710528650321066
16118,0.1725743293762207
16119,0.01853914875537157
16120,0.015023611392825842
16121,0.001936159690376371
16122,0.0013722516421694308
16123,0.002567873988300562
16124,0.005456123314797878
16125,0.040060007572174074
16126,0.0021521694259718062
16127,0.0013639551238156856
16128,0.3047383353114128
16129,0.0579105194658041
16130,0.0014078539970796555
16131,0.00470539724919945
16132,0.005931138433516026
16133,0.030814594123512506
16134,0.0015625215630279854
16135,0.00890728747472167
16136,0.002334267139667645
16137,0.06604052744805813
16138,0.0016636938264127821
16139,0.00539937058929354
16140,0.002088331209961325
16141,0.0014031809580046684
16142,0.0419180054217577
16143,0.001327211578609422
16144,0.1366881549358368
16145,0.004423340177163481
16146,0.009418526105582714
16147,0.03781585581600666
16148,0.059564965218305586
16149,0.0013671489141415805
16150,0.12103060260415077
16151,0.03555914796888828
16152,0.055753114819526675
16153,0.043748843297362325
16154,0.013597274944186211
16155,0.03398500233888626
16156,0.045840730890631676
16157,0.0027097788581158964
16158,0.03640638273209333
16159,0.014063249342143536
16160,0.010575880343094469
16161,0.001398850092664361
16162,0.026070806942880154
16163,0.001548770267982036
16164,0.3765146017074585
16165,0.0013899477897211909
16166,0.17511655241250992
16167,0.03021182185038924
16168,0.0015368235413916408
16169,0.1858511120080948
16170,0.0016589434642810374
16171,0.03689283560961485
16172,0.012173457723110914
16173,0.14991605877876282
16174,0.0016248265281319618
16175,0.005795512325130403
16176,0.0027089077164418997
16177,0.03488571010529995
16178,0.2490913301706314
16179,0.0013475032552378251
16180,0.040118638053536416
16181,0.022412107978016137
16182,0.03322984930127859
16183,0.0038866565097123384
16184,0.001660772250033915
16185,0.0016360210487619043
16186,0.0013205605238908902
16187,0.023154953867197035
16188,0.066365035623312
16189,0.0015148317033890635
16190,0.006922773132100701
16191,0.0013164963718736544
16192,0.13833040371537209
16193,0.03684389721602201
16194,0.0013267479575006292
16195,0.20782332122325897
16196,0.002018860715907067
16197,0.09655551016330718
16198,0.0771718330681324
16199,0.013659031875431538
16200,0.1662054181098938
16201,0.008667901740409434
16202,0.008031011139973999
16203,0.0013085424114251509
16204,0.002030749461846426
16205,0.06319183260202407
16206,0.007869355753064156
16207,0.01735186520963907
16208,0.1815078154206276
16209,0.17901559621095658
16210,0.0015330335241742431
16211,0.0015990749991033227
16212,0.0015928779903333634
16213,0.059948375821113585
16214,0.010576279601082206
16215,0.05094525218009949
16216,0.20041390657424926
16217,0.002441339654615149
16218,0.21717235445976257
16219,0.005766351753845811
16220,0.047609778307378295
16221,0.01866790521889925
16222,0.05310508161783219
16223,0.003215196402743459
16224,0.011808910313993693
16225,0.0013207086129114031
16226,0.006282755848951637
16227,0.004958001780323684
16228,0.042251072451472284
16229,0.0015917705313768238
16230,0.04178527146577835
16231,0.0027085034176707267
16232,0.0071657781023532156
16233,0.0013854108925443142
16234,0.0015033874951768667
16235,0.0023249362711794674
16236,0.0015709466475527733
16237,0.001574266073293984
16238,0.0808710478246212
16239,0.0013650703069288284
16240,0.03809899501502514
16241,0.0015847453672904522
16242,0.413731062412262
16243,0.002005083515541628
16244,0.00806649741716683
16245,0.0013556730846175924
16246,0.05465287454426289
16247,0.00373628290835768
16248,0.0013524328969651833
16249,0.1463652655482292
16250,0.04977673888206482
16251,0.092214235663414
16252,0.1288386821746826
16253,0.258034548163414
16254,0.001318657456431538
16255,0.18242498636245727
16256,0.12234138920903206
16257,0.024612148106098176
16258,0.0015785164490807802
16259,0.017338160797953604
16260,0.0018623612821102142
16261,0.02920407857745886
16262,0.005039979913271963
16263,0.00269201829796657
16264,0.07045870311558247
16265,0.003026865067658946
16266,0.28426840603351594
16267,0.1593244418501854
16268,0.002433215017663315
16269,0.05511882808059454
16270,0.10030699819326401
16271,0.4571323901414871
16272,0.008207438280805945
16273,0.028049149736762046
16274,0.03220518939197063
16275,0.03925442118197679
16276,0.007602182775735855
16277,0.05837773531675339
16278,0.007249742746353149
16279,0.003863159311003983
16280,0.0013068148662569
16281,0.0013334828370716422
16282,0.00556509259622544
16283,0.026469317730516195
16284,0.001322517904918641
16285,0.001338371224119328
16286,0.0015941903402563184
16287,0.03420008849352598
16288,0.1769464209675789
16289,0.0115294991992414
16290,0.004446012945845723
16291,0.007947220746427775
16292,0.004341911082156003
16293,0.012558169942349196
16294,0.024971849471330642
16295,0.12653397619724274
16296,0.008376356773078441
16297,0.006410080660134554
16298,0.045045452937483785
16299,0.0015805884613655508
16300,0.0013460764370393009
16301,0.08069634512066841
16302,0.05772736798971891
16303,0.006793759274296462
16304,0.029960837587714194
16305,0.027838732674717905
16306,0.0016050395206548274
16307,0.03669201768934727
16308,0.011737189814448356
16309,0.003352644550614059
16310,0.005077952262945473
16311,0.01681307815015316
16312,0.0038960075238719583
16313,0.001552079082466662
16314,0.06563511677086353
16315,0.0040542024187743666
16316,0.017274404503405096
16317,0.04007118828594684
16318,0.2918424353003502
16319,0.022306262142956258
16320,0.17166465893387794
16321,0.004277946706861257
16322,0.03655503038316965
16323,0.0013657308474648744
16324,0.10954775512218476
16325,0.003989941626787186
16326,0.04776337556540966
16327,0.017226306814700366
16328,0.03608042076230049
16329,0.04646858870983124
16330,0.02780248913913965
16331,0.03535258192569017
16332,0.0927621953189373
16333,0.13581369072198868
16334,0.1325006902217865
16335,0.0013514798221876845
16336,0.07774763144552707
16337,0.029904135130345823
16338,0.013732856791466474
16339,0.007020103954710066
16340,0.14649961665272712
16341,0.14060944616794585
16342,0.009424273297190667
16343,0.12650208324193954
16344,0.07985755056142807
16345,0.0013431013212539256
16346,0.0038603015476837755
16347,0.004602425324264914
16348,0.10258549600839614
16349,0.09556430876255036
16350,0.20751202255487441
16351,0.0015376513765659183
16352,0.0688027035444975
16353,0.0015465530217625202
16354,0.007470990531146526
16355,0.01698686443269253
16356,0.004325412400066853
16357,0.00589496863540262
16358,0.004879973572678864
16359,0.0016934308921918273
16360,0.008528577350080013
16361,0.06751342415809632
16362,0.002166677953209728
16363,0.02432831134647131
16364,0.026233332231640816
16365,0.047938312590122226
16366,0.0030900766141712666
16367,0.006036946643143892
16368,0.07168582268059254
16369,0.00841220379807055
16370,0.07592140138149261
16371,0.038547602482140064
16372,0.013516360986977815
16373,0.05908441990613937
16374,0.007639087038114667
16375,0.03882431443780661
16376,0.003575247712433338
16377,0.0016864114440977573
16378,0.1913160964846611
16379,0.0013804464397253469
16380,0.007337619876489043
16381,0.0016017758345697076
16382,0.0025636613951064645
16383,0.0021560116845648737
16384,0.0070861806627362965
16385,0.0020722435554489495
16386,0.043188970535993576
16387,0.0057674681302160025
16388,0.03172931987792253
16389,0.14287101700901986
16390,0.027798467315733433
16391,0.014202001970261335
16392,0.008647749107331038
16393,0.033792780339717866
16394,0.04445263482630253
16395,0.20247586071491241
16396,0.0013398187729762867
16397,0.005596589343622327
16398,0.002441978786373511
16399,0.030439003743231295
16400,0.010179513460025191
16401,0.004904201161116362
16402,0.04455857314169407
16403,0.011939417896792292
16404,0.1341984011232853
16405,0.33354830741882324
16406,0.17501607090234755
16407,0.006066151917912066
16408,0.006229388620704412
16409,0.0023908484843559565
16410,0.011330758174881338
16411,0.03492555618286133
16412,0.0047507232869975265
16413,0.2297096312046051
16414,0.011198578728362918
16415,0.04699164293706417
16416,0.01867912970483303
16417,0.07135082297027111
16418,0.0022399207344278695
16419,0.06615049205720425
16420,0.0179422193672508
16421,0.1270247630774975
16422,0.0013437620538752526
16423,0.034702626056969166
16424,0.005677405325695872
16425,0.022620855644345284
16426,0.06389972604811192
16427,0.0013510688208043576
16428,0.002160799072589725
16429,0.04948040656745434
16430,0.025089431181550027
16431,0.0016806303174234927
16432,0.0035533775808289647
16433,0.08900958858430386
16434,0.03824971616268158
16435,0.06144469380378723
16436,0.01612740261480212
16437,0.046816331893205644
16438,0.036296412162482736
16439,0.00448557788040489
16440,0.00555945357773453
16441,0.3869752913713455
16442,0.005649904254823923
16443,0.00165162798948586
16444,0.026654674112796782
16445,0.0015157719724811613
16446,0.002952057239599526
